label,message,length
0,"['match', 'started.india', '&', 'lt', ';', '#', '&', 'gt', ';', '2']",10
0,"['that', ""'s"", 'trouble', 'class', 'go', 'well', '-', ""'re"", 'due', 'dodgey', 'one', '…', 'expecting', 'mine', 'tomo', '!', 'see', 'recovery', ',', 'time', ',', 'place']",22
0,"['ok', 'lor', '.']",3
0,"['dont', 'pack', 'buy', 'store.like', 'cereal', '.', 'if', 'must', 'pack', 'food', ',', 'pack', 'gari', 'something', '9ja', 'miss', '.']",17
0,"['i', 'hope', 'pee', 'burn', 'tonite', '.']",6
0,"['lol', 'alright', 'thinkin', 'haha']",4
0,"['thought', 'king', 'hill', 'thing', '.']",5
0,"['short', 'but', 'cute', ':', '``', 'be', 'good', 'person', ',', 'dont', 'try', 'prove', '..', ""''"", '.gud', 'noon', '....']",17
0,"['i', ""'ve"", 'sent', '.', 'he', 'send', '.']",7
0,"['your', 'daily', 'text', '–', 'favour', 'time']",6
0,"['yeah', 'i', 'think', 'usual', 'guy', ""'s"", 'still', 'passed', 'last', 'night', ',', 'get', 'ahold', 'anybody', 'let', 'know', 'i', ""'ll"", 'throw']",19
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9
0,"['university', 'southern', 'california', '.']",4
0,"['i', 'finished', 'lunch', 'already', '.', 'u', 'wake', 'already', '?']",9
0,"['let', 'ur', 'heart', 'be', 'ur', 'compass', 'ur', 'mind', 'ur', 'map', 'ur', 'soul', 'ur', 'guide', 'and', 'u', 'will', 'never', 'loose', 'world', '....', 'gnun', '-', 'sent', 'via', 'way2sms.com']",26
0,"['ola', 'would', 'get', 'back', 'maybe', 'today', 'i', 'told', 'direct', 'link', 'us', 'getting', 'car', 'bid', 'online', ',', 'arrange', 'shipping', 'get', 'cut', '.', 'or', 'u', '?', '?', '?', '?', '?', 'for', 'partnership', 'u', '?', '?', '?', '?', '?', 'invest', 'money', 'shipping', 'take', 'care', 'rest', '!', 'u', '?', '?', 'wud', 'b', 'self', 'reliant', 'soon', 'dnt', 'worry']",53
1,"['free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', '8007', 'get', 'txting', 'tell', 'ur', 'mate', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', 'norm150p/tone', '16+']",26
0,"['guessin', 'ai', ""n't"", 'gon', 'na', '9', '?']",7
0,"['ya', 'cant', 'display', 'internal', 'sub', 'got', 'ta', 'extract']",8
0,"[':', '-', ')', ':', '-', ')']",6
0,"['raji', '..', 'pls', 'favour', '.', 'pls', 'convey', 'birthday', 'wish', 'nimya', '.', 'pls', '.', 'today', 'birthday', '.']",16
0,"['edison', 'rightly', 'said', ',', '``', 'a', 'fool', 'ask', 'question', 'wise', 'man', 'answer', ""''"", 'now', 'know', 'u', 'speechless', 'viva', '..', 'gm', ',', 'gn', ',', 'ge', ',', 'gnt', ':', '-', ')']",29
0,"['sary', 'need', 'tim', 'bollox', '&', 'hurt', 'lot', 'tol', '!']",9
0,"['no', 'message', '..', 'responce', '..', 'happend', '?']",7
0,"['any', 'pain', 'urination', 'thing', 'else', '?']",6
1,"['sms', 'auction', '-', 'a', 'brand', 'new', 'nokia', '7250', '4', 'auction', 'today', '!', 'auction', 'free', '2', 'join', '&', 'take', 'part', '!', 'txt', 'nokia', '86021', '!', 'hg/suite342/2lands', 'row/w1j6hl']",26
0,"['i', 'think', 'steyn', 'surely', 'get', 'one', 'wicket', ':', ')']",9
0,"['spoke', 'uncle', 'john', 'today', '.', 'he', 'strongly', 'feel', 'need', 'sacrifice', 'keep', '.', 'he', ""'s"", 'going', 'call', '.', 'when', ',', 'beg', 'listen', '.', 'dont', 'make', 'promise', 'make', 'clear', 'thing', 'easy', '.', 'and', 'need', 'please', 'let', 'u', 'work', 'thing', '.', 'as', 'long', 'keep', 'expecting', 'help', ',', 'creativity', 'stifled', 'pls', 'keep', 'happy', ',', 'promise', 'part', '.']",53
0,"['babe', '?', 'i', 'lost', '...', ':', '-', '(']",8
0,"['what', '?', '?']",3
0,"['u', 'wake', 'already', '?', 'wat', 'u', '?', 'u', 'picking', 'u', 'later', 'rite', '?', 'i', ""'m"", 'taking', 'sq825', ',', 'reaching', 'ard', '7', 'smth', '8', 'like', 'dat', '.', 'u', 'check', 'e', 'arrival', 'time', '.', 'c', 'ya', 'soon', '...']",36
0,"['apps', 'class', 'varaya', 'elaya', '.']",5
0,"['mm', 'asked', 'call', 'radio']",4
0,"['nokia', 'phone', 'lovly', '..']",4
1,"['no', '.', '1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', '!', 'just', 'txt', 'nok', '87021', '.', '1st', 'tone', 'free', '!', 'get', 'txtin', 'tell', 'ur', 'friend', '.', '150p/tone', '.', '16', 'reply', 'hl', '4info']",32
0,"['somebody', 'set', 'website', 'play', 'hold', 'em', 'using', 'eve', 'online', 'spacebucks']",10
0,"['maybe', 'could', 'get', 'book', 'tomo', 'return', 'immediately', '..', '?', 'or', 'something', '.']",12
0,"['nite', '...']",2
0,"['tell', 'reached']",2
0,"['some', 'friend', 'want', 'drive', 'em', 'someplace', ',', 'probably', 'take']",9
0,"['love', 'one', 'law', ';', 'make', 'happy', 'person', 'love', '.', 'in', 'way', 'friendship', 'one', 'law', ';', 'never', 'make', 'ur', 'friend', 'feel', 'alone', 'alive', '....', 'gud', 'night']",25
0,"['hi', 'neva', 'worry', 'bout', 'da', 'truth', 'coz', 'truth', 'lead', '2', 'ur', 'heart', '.', 'it\x92s', 'least', 'unique', 'person', 'like', 'u', 'deserve', '.', 'sleep', 'tight', 'morning']",24
0,"['ok.', 'every', 'night', 'take', 'warm', 'bath', 'drink', 'cup', 'milk', ""'ll"", 'see', 'work', 'magic', '.', 'you', 'still', 'need', 'loose', 'weight', '.', 'just', 'know']",22
0,"['seeking', 'lady', 'street', 'freak', 'sheet', '.', 'is', '?']",8
0,"['ladies', 'first', 'genus', 'second', 'k', '.']",6
0,"['oooh', 'i', 'got', 'plenty', '!']",5
0,"['alright', 'new', 'goal']",3
0,"['then', 'ur', 'physic', 'get', 'a-', '?']",6
0,"['pls', 'dont', 'restrict', 'eating', 'anythin', 'like', 'next', 'two', 'day', '.']",10
0,"['that', ""'s"", 'fine', ',', 'i', ""'ll"", 'bitch', 'later']",8
0,"['do', ""n't"", 'forget', 'owns', ""'s"", 'private', 'property', '...', 'and', 'good', 'boy', 'always', '..', '*', 'passionate', 'kiss', '*']",17
0,"['gam', 'gone', 'outstanding', 'inning', '.']",5
0,"['ma', 'head', 'dey', 'swell', 'oh', '.', 'thanks', 'making', 'day']",9
0,"['company', 'good.environment', 'terrific', 'food', 'really', 'nice', ':', ')']",8
0,"['no', 'wonder', '...', 'cos', 'dun', 'rem', 'seeing', 'silver', 'car', '...', 'but', 'thk', 'saw', 'black', 'one', '...']",16
1,"['1st', 'wk', 'free', '!', 'gr8', 'tone', 'str8', '2', 'u', 'wk', '.', 'txt', 'nokia', 'on', '8007', 'classic', 'nokia', 'tone', 'hit', 'on', '8007', 'polys', '.', 'nokia/150p', 'poly/200p', '16+']",26
0,"['i', 'know', 'serving', '.', 'i', 'mean', '.']",7
0,"['can', '?']",2
1,"['eerie', 'nokia', 'tone', '4u', ',', 'rply', 'tone', 'title', '8007', 'eg', 'tone', 'dracula', '8007', 'titles', ':', 'ghost', ',', 'addamsfa', ',', 'munsters', ',', 'exorcist', ',', 'twilight', 'www.getzed.co.uk', 'pobox36504w45wq', '150p']",27
0,"['you', 'still', 'around', '?', 'looking', 'pick', 'later']",7
0,"['why', 'must', 'sit', 'around', 'wait', 'summer', 'day', 'celebrate', '.', 'such', 'magical', 'sight', 'world', 'dressed', 'white', '.', 'oooooh', 'let', 'snow', '.']",20
0,"['might', 'ax', 'well', 'im', '.']",5
0,"['beautiful', 'truth', ':', 'expression', 'face', 'could', 'be', 'seen', 'everyone', '...', 'but', 'depression', 'heart', 'could', 'understood', 'by', 'loved', 'one', '..', 'gud', 'ni8', ';', '-', ')']",24
0,"['fyi', 'i', ""'m"", 'gon', 'na', 'call', 'sporadically', 'starting', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'bc', 'doin', 'shit']",19
0,"['ha', '...', 'both', 'u', 'e', 'thing', '.', 'but', 'got', 'tv', '2', 'watch', '.', 'u', 'thk', '2', 'go', 'tonight', 'u', 'already', 'haf', 'smth', 'mind', '...']",24
0,"['sweet', ',', 'may', 'may', 'go', '4u', 'meet', 'carlos', 'gauge', 'patty', ""'s"", 'interest']",12
0,"['ard', '530', 'lor', '.', 'i', 'ok', 'message', 'ü', 'lor', '.']",10
0,"['doing', 'master', '.', 'when', 'buy', 'bb', 'co', 'sale', ""'s"", 'bf']",10
0,"['i', 'always', 'chat', '.', 'in', 'fact', 'need', 'money', 'raise', '?']",10
0,"['still', 'work', 'going', ':', ')', 'small', 'house', '.']",8
0,"['christmas', 'an', 'occasion', 'celebrated', 'reflection', 'ur', '...', 'values', '...', ',', 'desires', '...', ',', 'affections', '...', '&', 'amp', ';', 'traditions', '....', 'have', 'ideal', 'christmas', '...']",24
0,"['also', 'fuck', 'family', 'going', 'rhode', 'island', 'wherever', 'fuck', 'leaving', 'alone', 'week', 'i', 'new', 'bong', '&', 'gt', ';', ':', '(']",19
1,"['for', 'sale', '-', 'arsenal', 'dartboard', '.', 'good', 'condition', 'double', 'treble', '!']",11
0,"['hiya', ',', 'sorry', ""n't"", 'hav', 'signal', '.', 'i', ""n't"", 'seen', 'heard', 'neither', ',', 'unusual', '!', 'i', ""'ll"", 'put', 'case', 'get', 'sort', '!', 'hugs', 'snogs', '.']",25
0,"['hey', 'pple', '...', '$', '700', '$', '900', '5', 'night', '...', 'excellent', 'location', 'wif', 'breakfast', 'hamper', '!', '!', '!']",18
1,"['loan', 'purpose', '£500', '-', '£75,000', '.', 'homeowners', '+', 'tenants', 'welcome', '.', 'have', 'previously', 'refused', '?', 'we', 'still', 'help', '.', 'call', 'free', '0800', '1956669', 'text', 'back', ""'help"", ""'""]",27
0,"['all', 'boy', 'made', 'fun', 'today', '.', 'ok', 'problem', '.', 'i', 'sent', 'one', 'message', 'fun']",14
1,"['ur', 'cash-balance', 'currently', '500', 'pound', '-', 'maximize', 'ur', 'cash-in', 'send', 'cash', '86688', '150p/msg', '.', 'cc', ':', '08708800282', 'hg/suite342/2lands', 'row/w1j6hl']",19
