label,message,length,has_url,has_number,exclamation_count,caps_ratio
1,"['sunshine', 'quiz', 'wkly', 'q', '!', 'win', 'top', 'sony', 'dvd', 'player', 'u', 'know', 'country', 'liverpool', 'played', 'mid', 'week', '?', 'txt', 'ansr', '82277', '.', '£1.50', 'sp', ':', 'tyrone']",26,False,True,1,0.10294117647058823
0,"['wishing', 'family', 'merry', '``', 'x', ""''"", 'ma', 'happy', 'new', 'year', 'advance', '..']",12,False,False,0,0.1643835616438356
0,"['k', ',', 'i', 'pick', 'another', '8th', ""'re"", 'done', '?']",9,False,True,0,0.043478260869565216
0,"['hi', 'frnd', ',', 'best', 'way', 'avoid', 'missunderstding', 'wit', 'beloved', 'one', ""'s"", '?']",12,False,False,0,0.013513513513513514
0,"['actually', 'deleted', 'old', 'website', '..', 'blogging', 'magicalsongs.blogspot.com']",7,False,False,0,0.0125
0,"['do', '1', 'thing', '!', 'change', 'sentence', ':', '``', 'because', 'want', '2', 'concentrate', 'educational', 'career', 'im', 'leaving', '..', ""''""]",18,False,True,1,0.026785714285714284
0,"['customer', 'place', 'call']",3,False,False,0,0.03333333333333333
0,"['i', 'know', 'dat', 'feelin', 'pete', '!', 'wuld', 'get', 'em', ',', 'nuther', 'place', 'nuther', 'time', 'mayb', '?']",16,False,False,1,0.03529411764705882
0,"['have', 'bookedthe', 'hut', '?', 'and', 'also', 'time', '?', 'how', 'way', '?']",11,False,False,0,0.04225352112676056
0,"['you', 'busy', 'i', 'come', 'point', 'figure', ""'re"", 'tomorrow']",8,False,False,0,0.025
0,"['please', 'give', '2', 'pick', 'tuesday', 'evening', '8', 'ok', '.']",9,False,True,0,0.025
0,"['are', 'castor', '?', 'you', 'need', 'see', 'something']",7,False,False,0,0.045454545454545456
0,"['sorry', 'roommate', 'took', 'forever', ',', 'ok', 'i', 'come', '?']",9,False,False,0,0.03571428571428571
0,"['…', '‘', 'worry', '‘', 'finished', 'march', '…', 'ish', '!']",9,False,False,1,0.0
0,"['i', 'like', 'talk', 'pa', 'able', '.', 'i', 'dont', 'know', '.']",10,False,False,0,0.038461538461538464
1,"['ringtone', 'club', ':', 'get', 'uk', 'single', 'chart', 'mobile', 'week', 'choose', 'top', 'quality', 'ringtone', '!', 'this', 'message', 'free', 'charge', '.']",19,False,False,1,0.045112781954887216
0,"['since', ',', 'side', ',', 'fever', ',', 'vomitin', '.']",8,False,False,0,0.02127659574468085
0,"['well', 'great', 'weekend', '!']",4,False,False,1,0.02857142857142857
0,"['eatin', 'lunch', '...']",3,False,False,0,0.058823529411764705
0,"['your', 'pussy', 'perfect', '!']",4,False,False,1,0.045454545454545456
1,"['you', 'awarded', 'sipix', 'digital', 'camera', '!', 'call', '09061221061', 'landline', '.', 'delivery', 'within', '28days', '.', 't', 'cs', 'box177', '.', 'm221bp', '.', '2yr', 'warranty', '.', '150ppm', '.', '16', '.', 'p', 'p£3.99']",29,False,True,1,0.07894736842105263
0,"['r', 'u', 'still', 'working', '?']",5,False,False,0,0.045454545454545456
0,"['``', 'speak', 'feel', 'word', 'better', 'silence', '...', ""''"", 'gud', 'mrng', ':', '-', ')']",13,False,False,0,0.025
1,"['private', '!', 'your', '2004', 'account', 'statement', '07742676969', 'show', '786', 'unredeemed', 'bonus', 'points', '.', 'to', 'claim', 'call', '08719180248', 'identifier', 'code', ':', '45239', 'expires']",22,False,True,1,0.1111111111111111
0,"['``', 'hey', 'babe', '!', 'far', '2', 'spun-out', '2', 'spk', 'at', 'da', 'mo', '...', 'dead', '2', 'da', 'wrld', '.', 'been', 'sleeping', 'on', 'da', 'sofa', 'all', 'day', ',', 'had', 'a', 'cool', 'nytho', ',', 'tx', '4', 'fonin', 'hon', ',', 'call', '2mwen', 'im', 'bk', 'frmcloud', '9', '!', 'j', 'x', ""''""]",46,False,True,2,0.6645962732919255
0,"['me', '.', 'mark', 'taking', 'forever', 'pick', 'prescription', 'pain', 'coming', 'back', '.']",11,False,False,0,0.023255813953488372
0,"['i', 'know', '.', 'can', 'pls', 'open', 'back', '?']",8,False,False,0,0.047619047619047616
0,"['horrible', 'bf', '...', 'i', 'v', 'hungry', '...']",7,False,False,0,0.0625
0,"['would', 'u', 'fuckin', 'believe', 'didnt', 'know', 'thurs', 'pre', 'booked', 'cancelled', 'again', '!', 'need', 'b', 'sacked']",15,False,False,1,0.040983606557377046
1,"['this', '2nd', 'time', 'tried', '2', 'contact', 'u.', 'u', '£750', 'pound', 'prize', '.', '2', 'claim', 'easy', ',', 'call', '087187272008', 'now1', '!', 'only', '10p', 'per', 'minute', '.', 'bt-national-rate', '.']",27,False,True,1,0.05625
1,"['boltblue', 'tone', '150p', 'reply', 'poly', '#', 'mono', '#', 'eg', 'poly3', '1', '.', 'cha', 'cha', 'slide', '2', '.', 'yeah', '3', '.', 'slow', 'jamz', '6', '.', 'toxic', '8', '.', 'come', 'with', 'me', 'stop', '4', 'tone', 'txt', 'more']",35,False,True,0,0.2191780821917808
0,"['hello', ',', 'boytoy', '!', 'i', 'made', 'home', 'constant', 'thought', ',', 'love', '.', 'i', 'hope', 'nice', 'visit', 'i', 'ca', ""n't"", 'wait', 'till', 'come', 'home', '...', '*', 'kiss', '*']",27,False,False,1,0.025
0,"['okey', 'dokey', ',', '‘', 'bit', 'sorting', 'stuff', '.']",8,False,False,0,0.016129032258064516
0,"['bull', '.', 'your', 'plan', 'go', 'floating', 'ikea', 'without', 'care', 'world', '.', 'so', 'live', 'mess', 'another', 'day', '.']",17,False,False,0,0.05426356589147287
0,"['hello', 'boytoy', '...', 'geeee', 'i', 'miss', 'already', 'i', 'woke', '.', 'i', 'wish', 'bed', ',', 'cuddling', '.', 'i', 'love', '...']",19,False,False,0,0.046511627906976744
1,"['congratulations', '-', 'thanks', 'good', 'friend', 'u', 'won', '£2,000', 'xmas', 'prize', '.', '2', 'claim', 'easy', ',', 'call', '08712103738', 'now', '!', 'only', '10p', 'per', 'minute', '.', 'bt-national-rate']",25,False,True,1,0.08280254777070063
0,"['rose', 'need', 'water', ',', 'season', 'need', 'change', ',', 'poet', 'need', 'imagination', '..', 'my', 'phone', 'need', 'ur', 'sm', 'need', 'ur', 'lovely', 'frndship', 'forever', '....']",23,False,False,0,0.015873015873015872
0,"['so', ""'s"", 'scotland', '.', 'hope', 'showing', 'jjc', 'tendency', '.', 'take', 'care', '.', 'live', 'dream']",14,False,False,0,0.07368421052631578
0,"['its', 'sarcasm', '..', '.nt', 'scarcasim']",5,False,False,0,0.037037037037037035
0,"['no', '.', 'thank', '.', 'you', ""'ve"", 'wonderful']",7,False,False,0,0.08333333333333333
0,"['8', 'latest', ',', 'g', ""'s"", 'still', 'scrounge', 'ammo', 'want', 'give', 'new', 'ak', 'try']",13,False,True,0,0.0
0,"['imagine', 'finally', 'get', 'sink', 'bath', 'i', 'put', 'pace', ',', 'maybe', 'even', 'eat', 'i', 'left', '...', 'but', 'also', 'imagine', 'feel', 'cage', 'cock', 'surrounded', 'bath', 'water', ',', 'reminding', 'always', 'owns', '...', 'enjoy', ',', 'cuck']",32,False,False,0,0.017793594306049824
1,"['thanks', 'ringtone', 'order', ',', 'reference', 'number', 'x49.your', 'mobile', 'charged', '4.50', '.', 'should', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065989182']",19,False,True,0,0.02564102564102564
0,"['slaaaaave', '!', 'where', '?', 'must', 'i', 'summon', 'time', '?', 'do', ""n't"", 'wish', 'come', 'anymore', '?']",15,False,False,1,0.041666666666666664
0,"['then', 'ü', 'come', 'n', 'pick', '530', 'ar', '?']",8,False,True,0,0.03125
0,"['i', 'rather', 'prominent', 'bite', 'mark', 'right', 'cheek']",7,False,False,0,0.018867924528301886
0,"['well', 'know', 'z', 'take', 'care', '.', 'so', 'worry', '.']",9,False,False,0,0.06
1,"['<', 'forwarded', '448712404000', '>', 'please', 'call', '08712404000', 'immediately', 'urgent', 'message', 'waiting', '.']",12,False,True,0,0.05405405405405406
0,"['good', 'morning', 'plz', 'call', 'sir']",5,False,False,0,0.07142857142857142
0,"['hello', 'lover', '!', 'how', 'go', 'new', 'job', '?', 'are', '?', 'are', 'happy', '?', 'do', 'think', '?', 'i', 'wake', ',', 'slave', 'send', 'teasing', 'kiss', 'across', 'sea']",25,False,False,1,0.03896103896103896
0,"['good', 'morning', 'dear', 'shijutta', '...........', 'have', 'great', '&', 'amp', ';', 'successful', 'day', '.']",13,False,False,0,0.06666666666666667
0,"['then', 'one', 'talking']",3,False,False,0,0.034482758620689655
0,"['what', 'time', '.', 'i', '‘', 'prob', '3']",7,False,True,0,0.05405405405405406
0,"['dad', 'went', 'oredi', '...']",4,False,False,0,0.045454545454545456
0,"['tell', 'dear', 'happen', '.', 'why', 'talking', 'like', 'alian']",8,False,False,0,0.03076923076923077
1,"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am-11pm', 'won', 'guaranteed', '£1000', 'cash', '£5000', 'prize', '!']",17,False,True,1,0.08843537414965986
0,"['lol', 'grr', 'mom', 'taking', 'forever', 'prescription', '.', 'pharmacy', 'like', '2', 'minute', 'away', '.', 'ugh', '.']",15,False,True,0,0.03260869565217391
0,"['i', 'see', 'cup', 'coffee', 'animation']",5,False,False,0,0.03225806451612903
0,"['friends', 'u', 'stay', 'fb', 'chat']",5,False,False,0,0.02564102564102564
0,"['cause', 'i', ""'m"", 'freaky', 'lol']",5,False,False,0,0.08333333333333333
0,"['my', 'drive', 'read', '.', 'i', 'need', 'write']",7,False,False,0,0.047619047619047616
0,"['and', 'i', ""n't"", 'plan', 'staying', 'night', 'i', 'prolly', 'wo', ""n't"", 'back', 'til', 'late']",13,False,False,0,0.0410958904109589
0,"['e', 'admin', 'building', '?', 'i', 'might', 'b', 'slightly', 'earlier', '...', 'i', ""'ll"", 'call', 'u', ""'m"", 'reaching', '...']",17,False,False,0,0.03488372093023256
1,"['you', '1', 'new', 'message', '.', 'please', 'call', '08715205273']",8,False,True,0,0.0425531914893617
0,"['we', 'make', 'baby', 'yo', 'tho']",5,False,False,0,0.03571428571428571
0,"['1', 'cbe', '.', '2', 'chennai', '.']",6,False,True,0,0.0
0,"['k', '..', 'k', '..', 'special', 'today', '?']",7,False,False,0,0.041666666666666664
0,"['you', 'know', '.', 'i', 'shall', 'speak', '&', 'lt', ';', '#', '&', 'gt', ';', 'minute']",14,False,False,0,0.029850746268656716
0,"['boo', 'time', 'u', 'get', '?', 'u', 'supposed', 'take', 'shopping', 'today', '.', ':', '(']",13,False,False,0,0.02857142857142857
1,"['urgent', '!', 'call', '09066350750', 'landline', '.', 'your', 'complimentary', '4', '*', 'ibiza', 'holiday', '10,000', 'cash', 'await', 'collection', 'sae', 't', '&', 'cs', 'po', 'box', '434', 'sk3', '8wp', '150', 'ppm', '18+']",28,False,True,1,0.11842105263157894
1,"['hello', 'darling', 'today', '?', 'i', 'would', 'love', 'chat', ',', 'dont', 'tell', 'look', 'like', 'sexy', '?']",15,False,False,0,0.015384615384615385
0,"['ok', 'lor', '...']",3,False,False,0,0.1111111111111111
0,"['k.', 'i', 'sent']",3,False,False,0,0.08695652173913043
0,"['yes', 'ammae', '....', 'life', 'take', 'lot', 'turn', 'sit', 'try', 'hold', 'steering', '...']",12,False,False,0,0.011764705882352941
0,"['text', 'way', 'cup', 'stop', 'work', '.', 'and', 'bus']",8,False,False,0,0.05263157894736842
0,"['yeah', 'basically', 'time', 'next', 'week', 'get', 'away', 'mom', '&', 'amp', ';', 'get', '3']",13,False,True,0,0.011235955056179775
0,"['howz', 'pain.it', 'come', 'today.do', 'said', 'ystrday.ice', 'medicine', '.']",8,False,False,0,0.013888888888888888
0,"['u', 'sick', 'still', 'go', 'shopping', '?']",6,False,False,0,0.034482758620689655
0,"['i', 'jus', 'hope', 'true', 'missin', 'co', ""'m"", 'really', 'missin', '!', 'you', ""n't"", 'done', 'anything', 'feel', 'guilty', ',', 'yet', '.']",19,False,False,1,0.017391304347826087
0,"['onum', 'ela', 'pa.', 'normal', '.']",5,False,False,0,0.08
0,"['yay', 'ca', ""n't"", 'wait', 'party', 'together', '!']",7,False,False,1,0.030303030303030304
0,"['new', 'address', '-apples', '&', 'pair', '&', 'malarky']",7,False,False,0,0.0
0,"['would', 'smoking', 'help', 'u', 'work', 'difficult', 'time']",7,False,False,0,0.015384615384615385
0,"['sending', 'greeting', 'joy', 'happiness', '.', 'do', 'gr8', 'evening']",8,False,True,0,0.03076923076923077
0,"['nice', '.', 'wait', '...', 'texting', 'right', '?', 'i', ""'m"", 'gon', 'na', 'pay', 'ticket', ',', 'ya', 'know', '!']",17,False,False,1,0.03529411764705882
0,"['can', 'please', 'ask', 'macho', 'price', 'range', ',', 'want', 'something', 'new', 'used', 'plus', 'interfued', 'blackberry', 'bold', '&', 'lt', ';', '#', '&', 'gt', ';', 'bb']",23,False,False,0,0.0064516129032258064
1,"['free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mobile', 'every', 'week', 'txt', 'nokia', '8077', 'get', 'txting', 'tell', 'ur', 'mate', '.', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', '16+', 'norm150p/tone']",27,False,True,1,0.1111111111111111
0,"['i', 'late', '.', 'i']",4,False,False,0,0.06896551724137931
0,"['new', 'theory', ':', 'argument', 'win', 'situation', ',', 'loses', 'person', '.', 'so', 'dont', 'argue', 'ur', 'friend', '..', '.', '.', '.', 'kick', '&', 'amp', ';', 'say', ',', 'i', ""'m"", 'always', 'correct', '.', '!']",31,False,False,1,0.13793103448275862
1,"['you', '1', 'new', 'message', '.', 'please', 'call', '08712400200', '.']",9,False,True,0,0.041666666666666664
1,"['from', '88066', 'lost', '£12', 'help']",5,False,True,0,0.5
0,"['have', 'nice', 'day', 'dear', '.']",5,False,False,0,0.041666666666666664
0,"['i', 'reach', 'home', 'safe', 'n', 'sound', 'liao', '...']",8,False,False,0,0.030303030303030304
1,"['reply', 'win', '£100', 'weekly', '!', 'where', '2006', 'fifa', 'world', 'cup', 'held', '?', 'send', 'stop', '87239', 'end', 'service']",17,False,True,1,0.1262135922330097
0,"['alright', '.', 'thanks', 'advice', '.', 'enjoy', 'night', '.', ""i'ma"", 'try', 'get', 'sleep', '...']",13,False,False,0,0.03614457831325301
0,"['lol', 'wo', ""n't"", 'feel', 'bad', 'i', 'use', 'money', 'take', 'steak', 'dinner', '=d']",12,False,False,0,0.0375
0,"['s', '....', '...', 'india', 'going', 'draw', 'series', 'many', 'year', 'south', 'african', 'soil', '..']",13,False,False,0,0.0125
0,"['no', '!', 'but', 'found', 'diff', 'farm', 'shop', 'buy', 'cheese', '.', 'on', 'way', 'back', ',', 'call', '?']",16,False,False,1,0.03529411764705882
1,"['do', 'realize', '40', 'year', ',', ""'ll"", 'thousand', 'old', 'lady', 'running', 'around', 'tattoo', '?']",13,False,True,0,0.00980392156862745
0,"['then', 'anything', 'special', '?']",4,False,False,0,0.045454545454545456
0,"['please', ""n't"", 'text', 'anymore', '.', 'i', 'nothing', 'else', 'say', '.']",10,False,False,0,0.03508771929824561
1,"['promotion', 'number', ':', '8714714', '-', 'ur', 'awarded', 'city', 'break', 'could', 'win', '£200', 'summer', 'shopping', 'spree', 'every', 'wk', '.', 'txt', 'store', '88039', '.', 'skilgme', '.', 'tscs087147403231winawk', '!', 'age16', '£1.50perwksub']",28,False,True,1,0.15254237288135594
0,"['good', 'afternoon', ',', 'babe', '.', 'how', 'go', 'day', '?', 'any', 'job', 'prospect', 'yet', '?', 'i', 'miss', ',', 'love', '...', '*', 'sigh', '*', '...', ':', '-', '(']",26,False,False,0,0.0380952380952381
1,"['urgent', '!', 'you', '1', 'week', 'free', 'membership', '£100,000', 'prize', 'jackpot', '!', 'txt', 'word', ':', 'claim', 'no', ':', '81010', 't', '&', 'c', 'www.dbuk.net', 'lccltd', 'pobox', '4403ldnw1a7rw18']",25,False,True,2,0.25806451612903225
0,"['i', '‘', 'look', 'frying', 'pan', 'case', '‘', 'cheap', 'book', 'perhaps', '.', 'no', '‘', 'silly', 'frying', 'pan', '‘', 'likely', 'book']",19,False,False,0,0.015748031496062992
0,"['lol', '..', '*', 'grin', '*', '..', 'i', ""'m"", 'babe', ',', 'thanks', 'thinking', '!']",13,False,False,1,0.06451612903225806
0,"['hey', '...', 'why', 'dont', 'go', 'watch', 'x', 'men', 'lunch', '...', 'haha']",11,False,False,0,0.04838709677419355
0,"['did', 'u', 'receive', 'msg', '?']",5,False,False,0,0.047619047619047616
0,"['later', 'guess', '.', 'i', 'needa', 'mcat', 'study', '.']",8,False,False,0,0.04878048780487805
1,"['had', 'mobile', '10', 'mths', '?', 'update', 'latest', 'orange', 'camera/video', 'phone', 'free', '.', 'save', '£s', 'free', 'texts/weekend', 'call', '.', 'text', 'yes', 'callback', 'orno', 'opt']",23,False,True,0,0.08280254777070063
0,"['i', 'guess', ""'s"", 'worried', '.', 'you', 'must', 'know', ""'s"", 'way', 'body', 'repair', '.', 'and', ""'m"", 'quite', 'sure', ""n't"", 'worry', '.', 'we', ""'ll"", 'take', 'slow', '.', 'first', 'test', ',', 'guide', 'ovulation', 'relax', '.', 'nothing', ""'ve"", 'said', 'reason', 'worry', 'i.ll', 'keep', 'followin', '.']",41,False,False,0,0.02
0,"['those', 'exact', 'intention']",3,False,False,0,0.03333333333333333
0,"['what', 'plan', 'pongal', '?']",4,False,False,0,0.038461538461538464
0,"['great', '.', 'have', 'safe', 'trip', '.', 'dont', 'panic', 'surrender', '.']",10,False,False,0,0.06
1,"['double', 'mins', '&', 'double', 'txt', '&', '1/2', 'price', 'linerental', 'latest', 'orange', 'bluetooth', 'mobile', '.', 'call', 'mobileupd8', 'latest', 'offer', '.', '08000839402', 'call2optout/lf56']",21,False,True,0,0.08176100628930817
0,"['are', 'ok.', 'what', 'happen', 'behave', 'like']",6,False,False,0,0.046511627906976744
0,"['can', 'use', 'foreign', 'stamp', 'country', '.']",6,False,False,0,0.023255813953488372
0,"['yo', 'chad', 'gymnastics', 'class', 'wan', 'na', 'take', '?', 'the', 'site', 'say', 'christians', 'class', 'full', '..']",15,False,False,0,0.03333333333333333
0,"['hi', 'email', 'address', 'changed']",4,False,False,0,0.023809523809523808
0,"['mm', 'way', 'railway']",3,False,False,0,0.034482758620689655
0,"['ya', 'well', 'fine.', ',', 'bbd', '(', 'pooja', ')', 'full', 'pimple', '..', 'even', 'become', 'quite', 'black', '..', 'ur', 'rite', 'cold', ',', 'wearing', 'sweatter', '..']",23,False,False,0,0.030534351145038167
0,"['ok', 'enjoy', '.', 'r', 'u', 'home', '.']",7,False,False,0,0.06896551724137931
0,"['k.k', '..', 'sister', 'kid', '?']",5,False,False,0,0.034482758620689655
0,"['good', 'morning', ',', 'im', 'suffering', 'fever', 'dysentry', '..', 'able', 'come', 'office', 'today', '.']",13,False,False,0,0.010638297872340425
0,"['he', ',', 'guy', 'close', '?']",5,False,False,0,0.041666666666666664
0,"['is', 'ur', 'paper', 'today', 'e', 'morn', 'aft', '?']",8,False,False,0,0.02857142857142857
0,"['i', 'dont', 'file', 'bag', '..', 'work', 'called', 'me.i', ""'ll"", 'tell', 'find', 'anything', 'room', '.']",14,False,False,0,0.00847457627118644
0,"['same', 'u', '...']",3,False,False,0,0.08333333333333333
0,"['yeah', ',', 'give', 'call', ""'ve"", 'got', 'minute']",7,False,False,0,0.023255813953488372
1,"['will', 'u', 'meet', 'ur', 'dream', 'partner', 'soon', '?', 'is', 'ur', 'career', '2', 'flyng', 'start', '?', '2', 'find', 'free', ',', 'txt', 'horo', 'followed', 'ur', 'star', 'sign', ',', 'e.', 'g.', 'horo', 'aries']",30,False,True,0,0.10948905109489052
0,"['which', 'never', 'wanted', 'tell', '.', 'which', ""'m"", 'short', 'on-edge', 'late', '.']",11,False,False,0,0.018018018018018018
0,"['convey', 'regard']",2,False,False,0,0.041666666666666664
0,"['i', 'great', '!', 'how', '?']",5,False,False,1,0.08333333333333333
0,"['haha', '...', 'hope', 'ü', 'hear', 'receipt', 'sound', '...', 'gd', 'luck', '!']",11,False,False,1,0.05660377358490566
0,"['no', ':', ')', 'kallis', 'home', 'ground.amla', 'home', 'town', 'durban', ':', ')']",11,False,False,0,0.016666666666666666
0,"['then', '.', 'you', 'eldest', 'know', '.']",6,False,False,0,0.07692307692307693
1,"['someone', 'conacted', 'dating', 'service', 'entered', 'phone', 'fancy', '!', 'to', 'find', 'call', 'landline', '09111030116', '.', 'pobox12n146tf15']",15,False,True,1,0.025806451612903226
0,"['do', 'well', ':', ')', 'little', 'time', '.', 'thing', 'good', 'time', 'ahead', ':']",12,False,False,0,0.03225806451612903
1,"['you', 'nokia', '7250i', '.', 'this', 'get', 'win', 'free', 'auction', '.', 'to', 'take', 'part', 'send', 'nokia', '86021', '.', 'hg/suite342/2lands', 'row/w1jhl', '16+']",20,False,True,0,0.12
0,"['how', 'schedule', 'next', 'week', '?', 'i', 'town', 'weekend', '.']",9,False,False,0,0.03225806451612903
0,"['&', 'lt', ';', '#', '&', 'gt', ';', ',', ""'s"", '?', 'guess', ""'s"", 'easy', 'enough']",14,False,False,0,0.020833333333333332
0,"['``', 'ey', '!', 'calm', 'downon', 'theacusations', '..', 'itxt', 'u', 'cos', 'iwana', 'know', 'wotu', 'r', 'doin', 'at', 'thew/end', '...', 'haventcn', 'u', 'in', 'ages', '..', 'ring', 'me', 'if', 'ur', 'up4', 'nething', 'sat.love', 'j', 'xxx', '.', ""''""]",34,False,True,1,0.7291666666666666
0,"['i', ""'ll"", 'pick', '5.15pm', 'go', 'taunton', 'still', 'want', 'come', '.']",10,False,True,0,0.013157894736842105
1,"['reminder', ':', 'you', 'downloaded', 'content', 'already', 'paid', '.', 'goto', 'http', ':', '//doit', '.', 'mymoby', '.', 'tv/', 'collect', 'content', '.']",19,True,False,0,0.023622047244094488
1,"['urgent', 'ur', '£500', 'guaranteed', 'award', 'still', 'unclaimed', '!', 'call', '09066368327', 'now', 'closingdate04/09/02', 'claimcode', 'm39m51', '£1.50pmmorefrommobile2bremoved-mobypobox734ls27yf']",15,False,True,1,0.1069182389937107
0,"['networking', 'technical', 'support', 'associate', '.']",5,False,False,0,0.02564102564102564
1,"['dear', 'dave', 'final', 'notice', 'collect', '4', '*', 'tenerife', 'holiday', '#', '5000', 'cash', 'award', '!', 'call', '09061743806', 'landline', '.', 'tcs', 'sae', 'box326', 'cw25wx', '150ppm']",23,False,True,1,0.12418300653594772
0,"['i', ""'m"", 'sorry', '.', 'i', ""'ve"", 'joined', 'league', 'people', 'dont', 'keep', 'touch', '.', 'you', 'mean', 'great', 'deal', '.', 'you', 'friend', 'time', 'even', 'great', 'personal', 'cost', '.', 'do', 'great', 'week.|']",29,False,False,0,0.02702702702702703
0,"['hey', 'sweet', ',', 'i', 'wondering', 'moment', 'might', 'come', '?', 'i', 'want', 'send', 'file', 'someone', 'wo', ""n't"", 'go', 'yahoo', 'connection', 'suck', ',', 'remember', 'set', 'page', 'go', 'download', 'format', 'disc', '?', 'could', 'tell', '?', 'or', 'know', 'way', 'download', 'big', 'file', '?', 'because', 'download', 'stuff', 'directly', 'internet', '.', 'any', 'help', 'would', 'great', ',', 'prey', '...', '*', 'teasing', 'kiss', '*']",56,False,False,0,0.015283842794759825
0,"['i', 'slept', 'time.you', '?']",4,False,False,0,0.03125
0,"['please', 'protect', 'e-threats', '.', 'sib', 'never', 'asks', 'sensitive', 'information', 'like', 'passwords', ',', 'atm/sms', 'pin', 'thru', 'email', '.', 'never', 'share', 'password', 'anybody', '.']",22,False,False,0,0.09433962264150944
0,"['love', 'holiday', 'monday', 'feeling', 'even', 'i', 'go', 'dentist', 'hour']",9,False,False,0,0.0375
0,"['get', 'door', ',', 'i', ""'m""]",5,False,False,0,0.09090909090909091
0,"['hey', 'tmr', 'meet', 'bugis', '930', '?']",6,False,True,0,0.037037037037037035
0,"['wot', 'wed', 'nite', 'i', '3', 'til', '9', '!']",8,False,True,1,0.04081632653061224
0,"['u', 'know', 'watchin', 'lido', '?']",5,False,False,0,0.038461538461538464
0,"['call', 'say', 'coming', 'today', 'ok', 'tell', 'fool', 'like', 'ok']",9,False,False,0,0.012195121951219513
0,"['in', 'sch', 'neva', 'mind', 'u', 'eat', '1st', 'lor', '..']",9,False,True,0,0.027777777777777776
0,"['nutter', '.', 'cutter', '.', 'ctter', '.', 'cttergg', '.', 'cttargg', '.', 'ctargg', '.', 'ctagg', '.', 'ie']",15,False,False,0,0.11290322580645161
0,"['i', ""n't"", 'anybody', ""'s"", 'number', ',', 'i', 'still', ""n't"", 'thought', 'tactful', 'way', 'ask', 'alex']",14,False,False,0,0.024096385542168676
0,"['yes', 'appt', '?']",3,False,False,0,0.037037037037037035
0,"['mmmmm', '...', 'it', 'sooooo', 'good', 'wake', 'word', 'morning', ',', 'love', '!', '!', 'mmmm', 'fuck', '...', 'i', 'love', ',', 'lion', '...', '*', 'devouring', 'kiss', 'across', 'sea', '*']",26,False,False,2,0.0392156862745098
0,"['oh', 'oh', '...', 'den', 'muz', 'change', 'plan', 'liao', '...', 'go', 'back', 'yan', 'jiu', '...']",14,False,False,0,0.043478260869565216
0,"['its', 'common', 'hearin', 'how', 'r', 'u', '?', 'wat', 'r', 'u', '?', 'how', 'ur', 'day', '?', 'so', 'let', 'ask', 'u', 'something', 'different', '.', 'did', 'u', 'smile', 'today', '?', 'if', ',', '....', 'gud', 'evng', '.']",33,False,False,0,0.05405405405405406
1,"['hi', 'babe', 'jordan', ',', 'r', 'u', '?', 'im', 'home', 'abroad', 'lonely', ',', 'text', 'back', 'u', 'wan', 'na', 'chat', 'xxsp', 'visionsms.com', 'text', 'stop', 'stopcost', '150p', '08712400603']",25,False,True,0,0.047619047619047616
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9,False,False,0,0.0392156862745098
0,"['u', 'wake', 'already', '?', 'thanx', '4', 'e', 'tau', 'sar', 'piah', ""'s"", 'quite', 'nice', '.']",14,False,True,0,0.034482758620689655
0,"['what', 'part', '``', ""n't"", 'initiate', ""''"", ""n't"", 'understand']",8,False,False,0,0.02
0,"['pls', 'ask', 'macho', 'much', 'budget', 'bb', 'bold', '2', 'co', 'saw', 'new', 'one', '&', 'lt', ';', '#', '&', 'gt', ';', 'dollar', '.']",21,False,True,0,0.010638297872340425
0,"['i', 'promise', 'take', 'good', 'care', ',', 'princess', '.', 'i', 'run', '.', 'please', 'send', 'pic', 'get', 'chance', '.', 'ttyl', '!']",19,False,False,1,0.03636363636363636
0,"['sorry', 'battery', 'died', ',', 'yeah', 'i', ""'m""]",7,False,False,0,0.06060606060606061
1,"['call', '09094100151', 'use', 'ur', 'min', '!', 'calls', 'cast', '10p/min', '(', 'mob', 'vary', ')', '.', 'service', 'provided', 'aom', ',', 'gbp5/month', '.', 'aom', 'box61', ',', 'm60', '1er', 'u', 'stop', '.', 'ages', '18+', '!']",31,False,True,2,0.1118421052631579
0,"['i', ""'m"", 'driving', '...', 'raining', '!', 'then', ""'ll"", 'get', 'caught', 'e', 'mrt', 'station', 'lor', '.']",15,False,False,1,0.04285714285714286
1,"['hungry', 'gay', 'guy', 'feeling', 'hungry', '4', ',', '.', 'call', '08718730555', '10p/min', '.', 'to', 'stop', 'text', 'call', '08712460324', '(', '10p/min', ')']",20,False,True,0,0.025
0,"['msgs', 'r', 'time', 'pass.they', 'silently', 'say', 'i', 'thinking', 'u', 'right', 'also', 'making', 'u', 'think', 'least', '4', 'moment', '.', 'gd', 'nt.swt', 'drms', '@', 'shesil']",23,False,True,0,0.04794520547945205
0,"['hey', ',', 'look', 'like', 'i', 'wrong', 'one', 'kappa', 'guy', 'number', 'still', 'phone', ',', 'want', 'i', 'text', 'see', ""'s"", 'around']",19,False,False,0,0.015037593984962405
