label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['you', 'everywhere', 'dirt', ',', 'floor', ',', 'window', ',', 'even', 'shirt', '.', 'and', 'sometimes', 'open', 'mouth', ',', 'come', 'flowing', '.', 'i', 'dream', 'world', 'without', ',', 'half', 'chore', '.', 'a', 'time', 'joy', ',', 'lot', 'tv', 'show', 'i.ll', 'see', '.', 'but', 'guess', 'like', 'thing', 'must', 'exist', ',', 'like', 'rain', ',', 'hail', 'mist', ',', 'time', 'done', ',', 'become', 'one', '.']",56,False,False,0,0.013020833333333334
0,"['there', 'o', 'called', 'ubandu', 'run', 'without', 'installing', 'hard', 'disk', '...', 'use', 'o', 'copy', 'important', 'file', 'system', 'give', 'repair', 'shop', '..']",20,False,False,0,0.006211180124223602
0,"['how', 'u', 'doin', 'baby', 'girl', '?', '?', 'hope', 'u', 'okay', 'every', 'time', 'i', 'call', 'ure', 'phone', '!', 'i', 'miss', 'u', 'get', 'touch']",22,False,False,1,0.030927835051546393
0,"['omg', 'joanna', 'freaking', '.', 'she', ""'s"", 'looked', 'thru', 'friend', 'find', 'photo', '.', 'and', ""'s"", 'asking', 'stuff', 'myspace', 'i', ""n't"", 'even', 'logged', 'like', 'year', '.', ':', '/']",26,False,False,0,0.03825136612021858
0,"['wen', 'ur', 'lovable', 'bcums', 'angry', 'wid', 'u', ',', 'dnt', 'take', 'seriously', '..', 'coz', 'angry', 'childish', 'n', 'true', 'way', 'showing', 'deep', 'affection', ',', 'care', 'n', 'luv', '!', '..', 'kettoda', 'manda', '...', 'have', 'nice', 'day', 'da', '.']",35,False,False,1,0.01675977653631285
0,"['y', '?', 'where', 'u', 'at', 'dogbreath', '?', 'its', 'just', 'sounding', 'like', 'jan', 'c', 'that\x92s', 'al', '!', '!', '!', '!', '!', '!', '!', '!', '!']",24,False,False,9,0.676056338028169
0,"['wait', ',', 'know', 'wesley', 'town', '?', 'i', 'bet', 'hella', 'drug', '!']",11,False,False,1,0.03076923076923077
0,"['hi', '.', '||', 'do', 'u', 'want', '|', 'join', 'sts', 'later', '?', '||', 'meeting', 'five', '.', '||', 'call', 'u', 'class', '.']",20,False,False,0,0.043010752688172046
0,"['we', 'know', 'taj', 'mahal', 'symbol', 'love', '.', 'but', 'lesser', 'known', 'fact', '1', '.', 'mumtaz', 'shahjahan', ""'s"", '4th', 'wife', ',', '7', 'wife', '.', '2', '.', 'shahjahan', 'killed', 'mumtaz', ""'s"", 'husband', 'marry', '.', '3', '.', 'mumtaz', 'died', '&', 'lt', ';', '#', '&', 'gt', ';', 'th', 'delivery', '.', '4', '.', 'he', 'married', 'mumtaz', ""'s"", 'sister', '.', 'question', 'arises', 'hell', 'love', '?', ':', '-|', '-the', 'great', 'hari-']",63,False,True,0,0.08074534161490683
0,"['tessy', '..', 'pls', 'favor', '.', 'pls', 'convey', 'birthday', 'wish', 'nimya', '..', 'pls', 'dnt', 'forget', '.', 'today', 'birthday', 'shijas']",18,False,False,0,0.04424778761061947
1,"['congrats', '!', '2', 'mobile', '3g', 'videophones', 'r', '.', 'call', '09061744553', '!', 'videochat', 'wid', 'ur', 'mate', ',', 'play', 'java', 'game', ',', 'dload', 'polyh', 'music', ',', 'noline', 'rentl', '.', 'bx420', '.', 'ip4', '.', '5we', '.', '150pm']",34,False,True,2,0.037267080745341616
1,"['u', 'secret', 'admirer', '.', 'reveal', 'think', 'u', 'r', 'so', 'special', '.', 'call', '09065174042', '.', 'to', 'opt', 'reply', 'reveal', 'stop', '.', '1.50', 'per', 'msg', 'recd', '.', 'cust', 'care', '07821230901']",28,False,True,0,0.16326530612244897
0,"['i', ""'m"", 'meeting', 'darren', '...']",5,False,False,0,0.09523809523809523
1,"['well', 'done', 'england', '!', 'get', 'official', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', '!', 'text', 'tone', 'flag', '84199', 'now', '!', 'opt-out', 'txt', 'eng', 'stop', '.', 'box39822', 'w111wx', '£1.50']",27,False,True,3,0.2064516129032258
0,"['can', 'get', 'opinion', 'something', 'first', '?']",6,False,False,0,0.023809523809523808
1,"['december', '!', 'had', 'mobile', '11mths+', '?', 'you', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', '!', 'call', 'the', 'mobile', 'update', 'co', 'free', '08002986906']",22,False,True,2,0.08280254777070063
1,"['complimentary', '4', 'star', 'ibiza', 'holiday', '£10,000', 'cash', 'need', 'urgent', 'collection', '.', '09066364349', 'now', 'landline', 'lose', '!', 'box434sk38wp150ppm18+']",17,False,True,1,0.1610738255033557
0,"['probably', ',', 'want', 'pick', '?']",5,False,False,0,0.03225806451612903
0,"['olol', 'printed', 'forum', 'post', 'guy', 'exact', 'prob', 'fixed', 'gpu', 'replacement', '.', 'hopefully', 'dont', 'ignore', '.']",15,False,False,0,0.014388489208633094
0,"['looks', 'like', 'found', 'something', 'smoke', ',', 'great', 'job', '!']",9,False,False,1,0.015384615384615385
0,"['ok.', 'she', ""'ll"", 'ok', '.', 'i', 'guess']",7,False,False,0,0.12
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9,False,False,0,0.0392156862745098
0,"['is', 'coming', 'friday', 'leave', 'pongal', '?', 'get', 'news', 'work', 'place', '.']",11,False,False,0,0.011904761904761904
0,"['if', ""'re"", 'still', ',', 'maybe', 'leave', 'credit', 'card', 'i', 'get', 'gas', 'i', 'get', 'back', 'like', 'told']",16,False,False,0,0.030303030303030304
0,"['get', 'ready', 'put', 'excellent', 'sub', 'face', ':', ')']",8,False,False,0,0.021739130434782608
0,"['hey', 'late', '...', ""'m"", 'amk', '.', 'need', 'drink', 'tea', 'coffee']",10,False,False,0,0.03278688524590164
0,"['i', ""n't"", 'anybody', ""'s"", 'number', ',', 'i', 'still', ""n't"", 'thought', 'tactful', 'way', 'ask', 'alex']",14,False,False,0,0.024096385542168676
1,"['your', 'b4u', 'voucher', 'w/c', '27/03', 'marsms', '.', 'log', 'onto', 'www.b4utele.com', 'discount', 'credit', '.', 'to', 'opt', 'reply', 'stop', '.', 'customer', 'care', 'call', '08717168528']",22,False,True,0,0.10218978102189781
0,"['solve', 'case', ':', 'a', 'man', 'was', 'found', 'murdered', 'on', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'afternoon', '.', '1', ',', 'his', 'wife', 'called', 'police', '.', '2', ',', 'police', 'questioned', 'everyone', '.', '3', ',', 'wife', ':', 'sir', ',', 'i', 'sleeping', ',', 'murder', 'took', 'place', '.', '4.cook', ':', 'i', 'cooking', '.', '5.gardener', ':', 'i', 'picking', 'vegetable', '.', '6.house-maid', ':', 'i', 'went', '2', 'post', 'office', '.', '7.children', ':', 'we', 'went', '2', 'play', '.', '8.neighbour', ':', 'we', 'went', '2', 'marriage', '.', 'police', 'arrested', 'murderer', 'immediately', '.', 'who', ""'s"", 'it', '?', 'reply', 'with', 'reason', ',', 'if', 'u', 'r', 'brilliant', '.']",103,False,True,0,0.0990990990990991
0,"['oh', 'god', 'happy', 'see', 'message', '3', 'day']",7,False,True,0,0.02
0,"['thanks', 'sending', 'mental', 'ability', 'question', '..']",6,False,False,0,0.02040816326530612
0,"['so', 'dad', 'gon', 'na', 'call', 'get', 'work', 'ask', 'crazy', 'question', '.']",11,False,False,0,0.011363636363636364
1,"['bored', 'speed', 'dating', '?', 'try', 'speedchat', ',', 'txt', 'speedchat', '80155', ',', ""n't"", 'like', 'em', 'txt', 'swap', 'get', 'new', 'chatter', '!', 'chat80155', 'pobox36504w45wq', '150p/msg', 'rcd', '16']",25,False,True,1,0.1987179487179487
0,"['thanks', 'love', '.', 'but', 'torch', 'bold', '.']",7,False,False,0,0.047619047619047616
0,"['yeah', 'i', 'imagine', 'would', 'really', 'gentle', '.', 'unlike', 'doc', 'treat', 'patient', 'like', 'turkey', '.']",14,False,False,0,0.029411764705882353
0,"['cancel', 'cheyyamo', '?', 'get', 'money', 'back', '?']",7,False,False,0,0.025
0,"['what', 'eat', 'fo', 'lunch', 'senor']",5,False,False,0,0.03125
0,"['hey', 'anyway', ':', '-', ')']",5,False,False,0,0.041666666666666664
0,['645'],1,False,True,0,0.0
0,"['hope', 'good', 'week', '.', 'just', 'checking']",6,False,False,0,0.04081632653061224
0,"['ha', '.', 'you', '‘', 'know', 'either', '.', 'i', 'clever', 'simple', 'thing', 'pear', 'day', ',', 'perfect', 'christmas', '.']",17,False,False,0,0.027522935779816515
0,"['8', 'latest', ',', 'g', ""'s"", 'still', 'scrounge', 'ammo', 'want', 'give', 'new', 'ak', 'try']",13,False,True,0,0.0
0,"['want', 'grasp', 'pretty', 'booty', ':', ')']",6,False,False,0,0.0
0,"['no', 'didnt', '.', 'i', 'search', 'online', 'let', 'know', '.']",9,False,False,0,0.038461538461538464
0,"['yes', 'princess', '!', 'i', 'want', 'please', 'every', 'night', '.', 'your', 'wish', 'command', '...']",13,False,False,1,0.04054054054054054
0,"['same', 'u', '...', 'dun', 'wan', '...', 'y', 'u', 'dun', 'like', 'already', 'ah', '...', 'wat', 'u', '?', 'still', 'eating', '?']",19,False,False,0,0.05952380952380952
0,"['best', 'line', 'said', 'love', ':', '.', '``', 'i', 'wait', 'till', 'day', 'i', 'forget', 'u', 'or', 'the', 'day', 'u', 'realize', 'u', 'forget', 'me.', ""''"", '...', 'gn']",25,False,False,0,0.058823529411764705
0,"['mm', 'kanji', 'dont', 'eat', 'anything', 'heavy', 'ok']",7,False,False,0,0.022222222222222223
0,"['i', 'am', 'at', 'a', 'party', 'with', 'alex', 'nichols']",8,False,False,0,0.7878787878787878
1,"['for', 'sale', '-', 'arsenal', 'dartboard', '.', 'good', 'condition', 'double', 'treble', '!']",11,False,False,1,0.028169014084507043
1,"['sms', 'auction', '-', 'a', 'brand', 'new', 'nokia', '7250', '4', 'auction', 'today', '!', 'auction', 'free', '2', 'join', '&', 'take', 'part', '!', 'txt', 'nokia', '86021', '!', 'hg/suite342/2lands', 'row/w1j6hl']",26,False,True,3,0.2684563758389262
0,"['i', 'dont', 'know', 'she.s', 'getting', 'message']",6,False,False,0,0.02127659574468085
1,"['natalja', '(', '25/f', ')', 'inviting', 'friend', '.', 'reply', 'yes-440', 'no-440', 'see', ':', 'www.sms.ac/u/nat27081980', 'stop', '?', 'send', 'stop', 'frnd', '62468']",19,False,True,0,0.18382352941176472
0,"['no', 'i', ""'m"", 'good', 'movie', ',', 'ok', 'i', 'leave', 'hourish', '?']",11,False,False,0,0.04918032786885246
0,"['no', 'send', '.', 'bec', 'temple', 'na', '.']",7,False,False,0,0.047619047619047616
0,"['from', '5', '2', 'work', 'timing', '.']",6,False,True,0,0.03125
0,['ok'],1,False,False,0,0.5
0,"['then', 'dun', 'believe', 'wat', '?']",5,False,False,0,0.04
1,"['customer', 'service', 'annoncement', '.', 'you', 'new', 'years', 'delivery', 'waiting', '.', 'please', 'call', '07046744435', 'arrange', 'delivery']",15,False,True,0,0.04032258064516129
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later', 'meeting', 'thing', 'related', 'trade', 'please', 'call', 'arul', '.', '&', 'lt', ';', '#', '&', 'gt', ';']",21,False,False,0,0.033707865168539325
0,"['how', 'much', 'cost', 'approx', '.', 'per', 'month', '.']",8,False,False,0,0.04878048780487805
0,"['kind', '.', 'just', 'missed', 'train', 'co', 'asthma', 'attack', ',', 'nxt', 'one', 'half', 'hr', 'driving', '.', 'sure', 'park', '.']",18,False,False,0,0.018867924528301886
0,"['under', 'sea', ',', 'lay', 'rock', '.', 'in', 'rock', ',', 'envelope', '.', 'in', 'envelope', ',', 'paper', '.', 'on', 'paper', ',', '3', 'word', '...', ""'""]",23,False,True,0,0.02857142857142857
0,"['ok', '...', 'let', 'u', 'noe', 'leave', 'house', '.']",8,False,False,0,0.05263157894736842
1,"['you', '?', '1,000', 'cash', '?', '2,000', 'prize', '!', 'to', 'claim', ',', 'call09050000327']",12,False,True,1,0.028985507246376812
0,"['dont', 'search', 'love', ',', 'let', 'love', 'find', 'u.', 'thats', 'called', 'falling', 'love', ',', 'bcoz', 'u', 'dont', 'force', ',', 'u', 'fall', 'u', 'know', 'smeone', 'hold', 'u', '...', 'bslvyl']",27,False,False,0,0.08176100628930817
0,"['i', 'know', 'account', 'detail', '..', 'ask', 'mom', 'send', 'you.my', 'mom', 'reach', '.']",12,False,False,0,0.011627906976744186
0,"['lol', '...', 'no', 'busy']",4,False,False,0,0.16666666666666666
0,"['see', '!']",2,False,False,1,0.06666666666666667
0,"['lol', 'would', 'awesome', 'payback', '.']",5,False,False,0,0.08823529411764706
0,"['of', 'course', '.', 'i', 'guess', 'god', ""'s"", 'got', 'hold', 'right', '.']",11,False,False,0,0.03636363636363636
1,"['hack', 'chat', '.', 'get', 'backdoor', 'entry', '121', 'chat', 'room', 'fraction', 'cost', '.', 'reply', 'neo69', 'call', '09050280520', ',', 'subscribe', '25p', 'pm', '.', 'dps', ',', 'bcm', 'box', '8027', 'ldn', ',', 'wc1n3xx']",29,False,True,0,0.07453416149068323
0,"['i', ""'m"", 'home', '.', 'please', 'call']",6,False,False,0,0.08333333333333333
0,"['i', ""'ve"", 'sent', '.', 'he', 'send', '.']",7,False,False,0,0.06060606060606061
0,"['nite', '...']",2,False,False,0,0.14285714285714285
0,"['me', 'hungry', 'buy', 'food', 'good', 'lei', '...', 'but', 'mum', 'n', 'yun', 'dun', 'wan', 'juz', 'buy', 'little', 'bit', '...']",18,False,False,0,0.024390243902439025
0,"['thanks', 'hope', 'good', 'day', 'today']",5,False,False,0,0.022222222222222223
0,"['please', 'reserve', 'ticket', 'saturday', 'eve', 'chennai', 'thirunelvali', 'tirunelvali', 'chennai', 'sunday', 'eve', '...', 'already', 'see', 'net', '..', 'ticket', 'available', '..', 'want', 'book', 'ticket', 'tackle', '..']",24,False,False,0,0.0049261083743842365
0,"['of', 'co', 'lar', ""'m"", 'ba', 'dao', 'ok', '...', '1', 'pm', 'lor', '...', 'y', 'u', 'never', 'ask', 'go', 'ah', '...', 'i', 'said', 'u', 'would', 'ask', 'fri', 'said', 'u', 'ask', 'today', '...']",30,False,True,0,0.02142857142857143
0,"['mah', 'b', ',', 'i', ""'ll"", 'pick', 'tomorrow']",7,False,False,0,0.06451612903225806
0,"[';', '-', ')', 'ok', '.', 'i', 'feel', 'like', 'john', 'lennon', '.']",11,False,False,0,0.03125
0,"['am', 'uworld', 'site', '.', 'am', 'buying', 'qbank', 'buying', 'self', 'assessment', 'also', '?']",12,False,False,0,0.02040816326530612
1,"['not', 'heard', 'u4', '.', 'call', 'night', 'knickers', '.', 'make', 'beg', 'like', 'u', 'last', 'time', '01223585236', 'xx', 'luv', 'nikiyu4.net']",18,False,True,0,0.058823529411764705
1,"['you', 'winner', 'specially', 'selected', 'receive', '£1000', 'cash', '£2000', 'award', '.', 'speak', 'live', 'operator', 'claim', 'call', '087147123779am-7pm', '.', 'cost', '10p']",19,False,True,0,0.01910828025477707
0,"['haha', ',', 'first', 'person', 'i', 'gon', 'na', 'ask']",8,False,False,0,0.0425531914893617
0,"['hi', 'mom', 'might', 'back', 'later', '&', 'lt', ';', '#', '&', 'gt', ';']",12,False,False,0,0.021739130434782608
0,"['ola', 'would', 'get', 'back', 'maybe', 'today', 'i', 'told', 'direct', 'link', 'us', 'getting', 'car', 'bid', 'online', ',', 'arrange', 'shipping', 'get', 'cut', '.', 'or', 'u', '?', '?', '?', '?', '?', 'for', 'partnership', 'u', '?', '?', '?', '?', '?', 'invest', 'money', 'shipping', 'take', 'care', 'rest', '!', 'u', '?', '?', 'wud', 'b', 'self', 'reliant', 'soon', 'dnt', 'worry']",53,False,False,1,0.03594771241830065
0,"['lol', 'u', 'still', 'feeling', 'sick', '?']",6,False,False,0,0.04
1,"['u', 'win', '£100', 'music', 'gift', 'vouchers', 'every', 'week', 'starting', 'now', 'txt', 'word', 'draw', '87066', 'tscs', 'www.idew.com', 'skillgame', ',', '1winaweek', ',', 'age16', '.', '150ppermesssubscription']",23,False,True,0,0.13836477987421383
0,"['``', 'alrite', 'hunny', '!', 'wot', 'u', 'up', '2', '2nite', '?', 'didnt', 'end', 'up', 'goin', 'down', 'town', 'jus', 'da', 'pub', 'instead', '!', 'jus', 'chillin', 'at', 'da', 'mo', 'in', 'me', 'bedroom', '!', 'love', 'jen', 'xxx', '.', ""''""]",35,False,True,3,0.7364341085271318
0,"['yes', '.', 'so', ""'s"", 'u', 'texted', '.', 'pshew', '...', 'missing', 'much']",11,False,False,0,0.047619047619047616
0,"['sorry', 'delay', '.', 'yes', 'master']",5,False,False,0,0.0625
0,"['you', 'see', 'requirement', 'please']",4,False,False,0,0.03225806451612903
0,"['i', 'work', 'mon', 'thurs', 'sat', 'cant', 'leh', '...', 'booked', 'liao', '...', 'which', 'day', 'u', 'free', '?']",16,False,False,0,0.044444444444444446
0,"['where', 'r', 'e', 'meeting', 'tmr', '?']",6,False,False,0,0.045454545454545456
0,"['ok', 'found', 'dis', 'pierre', 'cardin', 'one', 'look', 'normal', 'cost', '20', 'sale', '.']",12,False,True,0,0.0136986301369863
0,"['one', 'day', 'crab', 'running', 'sea', 'shore', '..', 'the', 'wave', 'came', 'n', 'cleared', 'footprint', 'crab', '..', 'crab', 'asked', ':', 'frnd', 'r', 'u', 'clearing', 'beautiful', 'footprint', '?', 'waves', 'replied', ':', 'a', 'fox', 'following', 'ur', 'footprint', 'catch', '!', 'thats', 'cleared', ':', ')', 'frndsship', 'never', 'let', 'u', 'dwn', ':', '-', ')', 'gud', 'nyt', '..']",50,False,False,1,0.02711864406779661
0,"['got', 'ur', 'mail', 'dileep.thank', 'muchand', 'look', 'forward', 'lot', 'support', '...', 'less', 'contact', ',', 'remember', 'one', 'venugopal', 'mentioned.tomorrow', 'late', ',', 'shall', 'try', 'come', 'till', 'there.goodnight', 'dear', '.']",26,False,False,0,0.00975609756097561
0,"['you', 'place', 'man']",3,False,False,0,0.027777777777777776
0,"['do', 'ü', 'wan', '2', 'meet', 'n', 'combine', 'part', '?', 'how', ""'s"", 'da', 'rest', 'da', 'project', 'going', '?']",17,False,True,0,0.024390243902439025
0,"['ok', 'problem', '...', 'yup', ""'m"", 'going', 'sch', '4', 'rem', 'correctly', '...']",11,False,True,0,0.03125
0,"['hahaha', '..', 'use', 'brain', 'dear']",5,False,False,0,0.037037037037037035
0,"['fuck', 'babe', ',', 'i', 'miss', 'sooooo', 'much', '!', '!', 'i', 'wish', 'sleep', '...', 'my', 'bed', 'lonely', '...', 'i', 'go', ',', 'sleep', '...', 'to', 'dream', ',', 'love', '...']",27,False,False,2,0.03896103896103896
0,"['ok', 'set', 'let', 'u', 'noe', 'e', 'detail', 'later', '...']",9,False,False,0,0.02857142857142857
0,"['ya', 'one', 'slow', 'poo']",4,False,False,0,0.038461538461538464
1,"['had', 'contract', 'mobile', '11', 'mnths', '?', 'latest', 'motorola', ',', 'nokia', 'etc', '.', 'free', '!', 'double', 'mins', '&', 'text', 'orange', 'tariff', '.', 'text', 'yes', 'callback', ',', 'remove', 'record']",27,False,True,1,0.12578616352201258
0,"['see', ',', ""'re"", 'christmassy', '!']",5,False,False,1,0.0
0,"['can', 'plz', 'tell', 'an', '.', 'bslvyl', 'sent', 'via', 'fullonsms.com']",9,False,False,0,0.1206896551724138
0,"['now', 'project', 'pa.', 'after', 'come', '.']",6,False,False,0,0.046511627906976744
0,"['hanging', 'brother', 'family']",3,False,False,0,0.023809523809523808
0,"['oh', 'great', '.', 'i.ll', 'disturb', 'talk', '.']",7,False,False,0,0.038461538461538464
0,"['oh', 'ok', '..']",3,False,False,0,0.14285714285714285
0,"['sorry', ',', 'went', 'bed', 'early', ',', 'nightnight']",7,False,False,0,0.027777777777777776
0,"['i', ""'m"", 'done', 'oredi', '...']",5,False,False,0,0.058823529411764705
0,"['will', 'purchase', 'stuff', 'today', 'mail', '.', 'do', 'po', 'box', 'number', '?']",11,False,False,0,0.0273972602739726
1,"['someone', 'u', 'know', 'asked', 'dating', 'service', '2', 'contact', '!', 'cant', 'guess', '?', 'call', '09058097189', 'now', 'revealed', '.', 'pobox', '6', ',', 'ls15hb', '150p']",22,False,True,1,0.12949640287769784
0,"['oops', 'i', ',', '&', 'lt', ';', '#', '&', 'gt', ';', '?']",11,False,False,0,0.0625
0,"['i', 'know', 'need', 'get', 'hotel', '.', 'i', 'got', 'invitation', 'apologise', '.', 'cali', 'sweet', 'come', 'english', 'bloke', ""'s"", 'weddin']",18,False,False,0,0.020134228187919462
0,"['thing', 'r', 'good', 'thanx', 'got', 'exams', 'in', 'march', 'ive', 'done', 'no', 'revision', '?', 'is', 'fran', 'still', 'with', 'boyf', '?', 'ive', 'got', 'ta', 'interviw', '4', 'exeter', 'bit', 'worried', '!', 'x']",29,False,True,1,0.7777777777777778
0,"['ok', 'ok', 'take', 'care', '.', 'i', 'understand', '.']",8,False,False,0,0.058823529411764705
0,"['a', 'lot', 'sickness', 'thing', 'going', 'round', '.', 'take', 'easy', '.', 'hope', 'u', 'feel', 'better', 'soon', '.', 'lol']",17,False,False,0,0.047619047619047616
0,"['can', 'tell', 'shola', 'please', 'go', 'college', 'medicine', 'visit', 'academic', 'department', ',', 'tell', 'academic', 'secretary', 'current', 'situation', 'ask', 'transfer', '.', 'she', 'ask', 'someone', 'check', 'sagamu', 'thing', 'lautech', '.', 'its', 'vital', 'completes', 'medical', 'education', 'nigeria', '.', 'its', 'less', 'expensive', 'much', 'less', 'expensive', '.', 'unless', 'getting', 'citizen', 'rate', 'new', 'zealand', '.']",48,False,False,0,0.0196078431372549
0,"['lol', 'i', 'take', '.', 'member', 'i', 'said', 'aunt', 'flow', ""n't"", 'visit', '6', 'month', '?', 'it', ""'s"", 'cause', 'i', 'developed', 'ovarian', 'cyst', '.', 'bc', 'way', 'shrink', '.']",26,False,True,0,0.0392156862745098
0,"['just', 'sleeping', '..', 'surfing']",4,False,False,0,0.038461538461538464
0,"['no', '..', 'hour', 'before.went', 'hair', 'cut', '.']",7,False,False,0,0.02564102564102564
0,"['dizzamn', ',', 'aight', 'i', ""'ll"", 'ask', 'suitemates', 'i', 'get', 'back']",10,False,False,0,0.05660377358490566
1,"['you', ""'ve"", 'tkts', 'euro2004', 'cup', 'final', '£800', 'cash', ',', 'collect', 'call', '09058099801', 'b4190604', ',', 'pobox', '7876150ppm']",16,False,True,0,0.23636363636363636
1,"['0a', '$', 'networks', 'allow', 'company', 'bill', 'sms', ',', 'responsible', '``', 'supplier', ""''"", ',', 'shop', 'give', 'guarantee', 'sell', '.', 'b.', 'g', '.']",21,False,True,0,0.09032258064516129
0,"['new', 'car', 'house', 'parent', '.', ':', ')', 'new', 'job', 'hand', ':', ')']",12,False,False,0,0.015625
0,"['jane', 'babe', 'goin', '2', 'wrk', ',', 'feel', 'ill', 'lst', 'nite', '.', 'foned', 'already', 'cover', '4', 'chuck', '.', ':', '-', ')']",20,False,True,0,0.02247191011235955
0,"['your', 'dad', 'back', 'ph', '?']",5,False,False,0,0.043478260869565216
1,"['you', 'are', 'chosen', 'to', 'receive', 'a', '£350', 'award', '!', 'pls', 'call', 'claim', 'number', '09066364311', 'collect', 'award', 'selected', 'receive', 'valued', 'mobile', 'customer', '.']",22,False,True,1,0.17721518987341772
0,"['oh', 'wow', 'thats', 'gay', '.', 'will', 'firmware', 'update', 'help']",9,False,False,0,0.046511627906976744
1,"['do', 'want', 'new', 'nokia', '3510i', 'colour', 'phone', 'deliveredtomorrow', '?', 'with', '300', 'free', 'minute', 'mobile', '+', '100', 'free', 'text', '+', 'free', 'camcorder', 'reply', 'call', '08000930705', '.']",25,False,True,0,0.05063291139240506
0,"['men', 'always', 'need', 'beautiful', ',', 'intelligent', ',', 'caring', ',', 'loving', ',', 'adjustable', ',', 'cooperative', 'wife', '.', 'but', 'law', 'allows', 'one', 'wife', '....']",22,False,False,0,0.016
0,"['dear', 'got', 'train', 'seat', 'mine', 'lower', 'seat']",7,False,False,0,0.02564102564102564
0,"['what', 'time', 'think', ""'ll"", '?', 'need', 'know', 'i', 'near', 'campus']",10,False,False,0,0.03896103896103896
0,"['okey', 'doke', '.', 'i', ""'m"", 'home', ',', 'dressed', 'co', 'laying', 'around', 'ill', '!', 'speak', 'later', 'bout', 'time', 'stuff', '.']",19,False,False,1,0.028846153846153848
0,"['no', ':', ')', 'kallis', 'home', 'ground.amla', 'home', 'town', 'durban', ':', ')']",11,False,False,0,0.016666666666666666
0,"['nutter', '.', 'cutter', '.', 'ctter', '.', 'cttergg', '.', 'cttargg', '.', 'ctargg', '.', 'ctagg', '.', 'ie']",15,False,False,0,0.11290322580645161
0,"['sounds', 'gd', '...', 'haha', '...', 'can', '...', 'wah', ',', 'u', 'yan', 'jiu', 'fast', 'liao', '...']",15,False,False,0,0.06896551724137931
0,"['don', '‘', 'give', 'flying', 'monkey', 'wot', 'think', 'i', 'certainly', '‘', 'mind', '.', 'any', 'friend', 'mine', '!']",16,False,False,1,0.02912621359223301
0,"['yes', '.', 'please', 'leave', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'so', '&', 'lt', ';', '#', '&', 'gt', ';', 'leave']",21,False,False,0,0.043478260869565216
0,"['``', 'er', ',', 'enjoyin', 'indians', 'at', 'the', 'mo', '..', 'yep', '.', 'sall', 'good', 'hehe', ';', '>', 'hows', 'bout', 'u', 'shexy', '?', 'pete', 'xx', ""''""]",24,False,False,0,0.4024390243902439
0,"['i', ""'m"", '.', 'she', 'lip', 'synced', 'shangela', '.']",8,False,False,0,0.05263157894736842
0,"['exactly', '.', 'anyways', 'far', '.', 'is', 'jide', 'study', 'visiting']",9,False,False,0,0.047619047619047616
0,"['is', 'yahoo', 'boy', 'bring', 'perf', '?', 'or', 'legal', '.']",9,False,False,0,0.03636363636363636
0,"['baaaaabe', '!', 'i', 'miss', 'youuuuu', '!', 'where', '?', 'i', 'go', 'teach', 'class', '5', '...']",14,False,True,2,0.047619047619047616
0,"['may', 'call', 'you', 'later', 'pls']",5,False,False,0,0.125
0,"['so', 'many', 'day', 'since', '?']",5,False,False,0,0.03571428571428571
0,"['u', 'really', 'pig', 'leh', 'sleep', 'much', '.', 'my', 'dad', 'wake', '10', 'smth', '2', 'eat', 'lunch', 'today', '.']",17,False,True,0,0.02531645569620253
0,"['aathi', '..', 'dear', '..']",4,False,False,0,0.0
0,"['ü', 'v', 'fan', '...']",4,False,False,0,0.07692307692307693
0,"['hurt', '...', 'tease', '...', 'make', 'cry', '...', 'but', 'end', 'life', 'die', 'plz', 'keep', 'one', 'rose', 'grave', 'say', 'stupid', 'i', 'miss', 'u', '..', 'have', 'a', 'nice', 'day', 'bslvyl']",27,False,False,0,0.2222222222222222
0,"['where', '?', 'wil', 'reach', '?']",5,False,False,0,0.02631578947368421
0,"['then', 'u', 'drive', 'lor', '.']",5,False,False,0,0.058823529411764705
0,"['by', 'way', ',', ""'ve"", 'put', 'skip', 'right', 'outside', 'front', 'house', 'see', 'house', '.', 'just', 'pull', '.']",16,False,False,0,0.01639344262295082
1,"['hungry', 'gay', 'guy', 'feeling', 'hungry', '4', ',', '.', 'call', '08718730555', '10p/min', '.', 'to', 'stop', 'text', 'call', '08712460324', '(', '10p/min', ')']",20,False,True,0,0.025
1,"['win', ':', 'we', 'winner', '!', 'mr.', 't.', 'foley', 'ipod', '!', 'more', 'exciting', 'prize', 'soon', ',', 'keep', 'eye', 'ur', 'mobile', 'visit', 'www.win-82050.co.uk']",21,False,True,2,0.06818181818181818
0,"['see', '?', 'i', 'thought']",4,False,False,0,0.06896551724137931
