label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['ca', ""n't"", '.', 'i', 'feel', 'nauseous', '.', 'i', ""'m"", 'pissed', '.', 'i', ""n't"", 'eat', 'sweet', 'week', 'cause', 'today', 'i', 'planning', 'pig', '.', 'i', 'dieting', 'week', '.', 'and', 'i', ""'m"", 'hungry', ':', '/']",32,False,False,0,0.05
0,"['simply', 'sitting', 'watching', 'match', 'office', '..']",6,False,False,0,0.022222222222222223
0,"['yeah', 'tote', '.', 'when', 'u', 'wan', 'na', '?']",8,False,False,0,0.06451612903225806
1,"['urgent', '!', 'your', 'mobile', 'no', '07808726822', 'awarded', '£2,000', 'bonus', 'caller', 'prize', '02/09/03', '!', 'this', '2nd', 'attempt', 'contact', 'you', '!', 'call', '0871-872-9758', 'box95qu']",22,False,True,3,0.14285714285714285
0,"['i', ""'m"", 'coming', 'home', '4', 'dinner', '.']",7,False,True,0,0.034482758620689655
0,"['u', 'definitely', 'need', 'module', 'e', 'humanity', 'dis', 'sem', 'izzit', '?', 'u', 'wan', '2', 'take', 'module', '1st', '?']",17,False,True,0,0.02197802197802198
0,"['what', '?', '?', '?', '?', 'hello', 'wats', 'talk', 'email', 'address', '?']",11,False,False,0,0.05
0,"['heehee', 'funny', 'tho']",3,False,False,0,0.03571428571428571
0,"['well', 'thats', 'nice', '.', 'too', 'bad', 'cant', 'eat']",8,False,False,0,0.05263157894736842
0,"['no', '.', 'to', 'nosy', 'i', 'guess', '.', 'idk', 'i', 'reacting', 'i', ""'m"", 'freaked', '?']",14,False,False,0,0.0967741935483871
0,"['good', 'afternoon', ',', 'love', '!', 'any', 'job', 'prospect', '?', 'are', 'missing', '?', 'what', '?', 'are', 'lazy', 'bleak', ',', 'hmmm', '?', 'or', 'happy', 'filled', 'love', '?']",25,False,False,1,0.03870967741935484
0,"['how', 'much', 'ur', 'hdd', 'casing', 'cost', '.']",7,False,False,0,0.03125
0,"['do', 'always', 'celebrate', 'ny', ""'s"", 'family', '?']",7,False,False,0,0.06382978723404255
0,"['joy', ""'s"", 'father', 'john', '.', 'then', 'john', '____', 'joy', ""'s"", 'father', '.', 'if', 'u', 'an', 'th', 'hav', '&', 'lt', ';', '#', '&', 'gt', ';', 'iq', '.', 'tis', 'ias', 'question', 'try', 'answer', '.']",32,False,False,0,0.0916030534351145
0,"['of', 'course', '.', 'i', 'guess', 'god', ""'s"", 'got', 'hold', 'right', '.']",11,False,False,0,0.03636363636363636
0,"['arr', 'birthday', 'today', ':', ')', 'wish', 'get', 'oscar', '.']",9,False,False,0,0.06
0,"['ok', 'enjoy', '.', 'r', 'u', 'home', '.']",7,False,False,0,0.06896551724137931
0,"['i', 'wish', 'u', '.', 'i', 'feel', 'alone']",7,False,False,0,0.05714285714285714
0,"['darren', 'saying', 'dat', 'u', 'meeting', 'da', 'ge', 'den', 'dun', 'meet', '4', 'dinner', '.', 'cos', 'later', 'u', 'leave', 'xy', 'feel', 'awkward', '.', 'den', 'u', 'meet', '4', 'lunch', 'lor', '.']",28,False,True,0,0.022388059701492536
0,"['in', 'life', 'face', 'choice', 'just', 'toss', 'coin', 'becoz', 'settle', 'question', 'but', 'coin', 'air', 'u', 'know', 'heart', 'hoping', '.', 'gudni8']",19,False,True,0,0.03125
0,"['hiya', 'stu', 'wot', 'u', 'up', '2.im', 'in', 'so', 'much', 'truble', 'at', 'home', 'at', 'moment', 'evone', 'hates', 'me', 'even', 'u', '!', 'wot', 'the', 'hell', 'av', 'i', 'done', 'now', '?', 'y', 'wont', 'u', 'just', 'tell', 'me', 'text', 'bck', 'please', 'luv', 'dan']",39,False,True,1,0.7371794871794872
0,"['ok', 'lor', '...', 'sony', 'ericsson', 'salesman', '...', 'i', 'ask', 'shuhui', 'say', 'quite', 'gd', '2', 'use', 'considering', '...']",17,False,True,0,0.03125
0,"['sir', 'goodmorning', ',', 'once', 'free', 'call', '.']",7,False,False,0,0.08571428571428572
0,"['its', 'normally', 'hot', 'mail', '.', 'com', 'see', '!']",8,False,False,1,0.05714285714285714
0,"['hello', 'peach', '!', 'my', 'cake', 'tasts', 'lush', '!']",8,False,False,2,0.78125
0,"['am', 'train', 'back', 'northampton', ""'m"", 'afraid', '!', 'i', ""'m"", 'staying', 'skyving', 'today', 'ho', 'ho', '!', 'will', 'around', 'wednesday', 'though', '.', 'do', 'fancy', 'comedy', 'club', 'week', 'way', '?']",27,False,False,2,0.022857142857142857
0,"['yeah', ',', 'give', 'call', ""'ve"", 'got', 'minute']",7,False,False,0,0.023255813953488372
0,"['good', 'afternoon', 'starshine', '!', 'how', ""'s"", 'boytoy', '?', 'does', 'crave', 'yet', '?', 'ache', 'fuck', '?', '*', 'sip', 'cappuccino', '*', 'i', 'miss', 'babe', '*', 'teasing', 'kiss', '*']",26,False,False,1,0.03816793893129771
1,"['want', 'explicit', 'sex', '30', 'sec', '?', 'ring', '02073162414', '!', 'costs', '20p/min']",11,False,True,1,0.09230769230769231
0,"['ü', 'dun', 'need', 'pick', 'ur', 'gf', '?']",7,False,False,0,0.04
0,"['oh', ',', 'love', ',', ""'s"", 'soooo', 'good', 'hear', '.', 'omg', 'i', 'missed', 'much', 'today', '.', 'i', ""'m"", 'sorry', 'problem', 'provider', 'thank', 'tming']",22,False,False,0,0.025974025974025976
0,"['hey', 'leave', '.', 'big', 'deal', ':', '-', ')', 'take', 'care', '.']",11,False,False,0,0.023809523809523808
1,"['goldviking', '(', '29/m', ')', 'inviting', 'friend', '.', 'reply', 'yes-762', 'no-762', 'see', ':', 'www.sms.ac/u/goldviking', 'stop', '?', 'send', 'stop', 'frnd', '62468']",19,False,True,0,0.17391304347826086
0,"['my', 'superior', 'telling', 'friday', 'leave', 'department', 'except', ':', ')', 'leave', ':', ')', 'way', 'call', 'waheed', 'fathima', 'hr', 'conform', ':', ')']",20,False,False,0,0.0064516129032258064
0,"['``', 'keep', 'ur', 'problem', 'ur', 'heart', ',', ""b'coz"", 'nobody', 'fight', 'u', '.', 'only', 'u', '&', 'amp', ';', 'u', 'fight', 'ur', 'self', '&', 'amp', ';', 'win', 'battle', '.', '-vivekanand-', 'g', '9t', '..', 'sd', '..']",33,False,True,0,0.10067114093959731
0,"['k', ':', ')', 'best', ':', ')', 'congrats', '...']",8,False,False,0,0.03571428571428571
0,"['awesome', ',', 'i', ""'ll"", 'see', 'bit']",6,False,False,0,0.06666666666666667
1,"['gent', '!', 'we', 'trying', 'contact', '.', 'last', 'weekend', 'draw', 'show', '£1000', 'prize', 'guaranteed', '.', 'call', '09064012160', '.', 'claim', 'code', 'k52', '.', 'valid', '12hrs', '.', '150ppm']",25,False,True,1,0.13291139240506328
0,"['no', 'chikku', 'nt', 'yet', '..', 'ya', ""'m"", 'free']",8,False,False,0,0.06666666666666667
0,"['ok', '...', 'thanx', '...', 'gd', 'nite', '2', 'ü', '...']",9,False,True,0,0.09090909090909091
1,"['we', 'tried', 'contact', 'reply', 'offer', 'video', 'handset', '?', '750', 'anytime', 'network', 'min', '?', 'unlimited', 'text', '?', 'camcorder', '?', 'reply', 'call', '08000930705', 'now']",22,False,True,0,0.13291139240506328
0,"['ha', 'ha', 'nan', 'yalrigu', 'heltini', '..', 'iyo', 'kothi', 'chikku', ',', 'u', 'shared', 'many', 'thing', 'wit', '..', 'far', ""n't"", 'told', 'body', 'even', 'uttered', 'word', 'abt', 'u', '..', 'if', 'ur', 'trusting', 'much', 'tell', 'others', '..', 'plz', 'nxt', 'time', 'dont', 'use', 'word', '..', 'ok', ',', 'chikku', ':', '-', ')', ';', '-', ')', 'b-', ')']",51,False,False,0,0.0196078431372549
0,"['oh', '...', 'kay', '...', 'on', 'sat', 'right', '?']",8,False,False,0,0.11538461538461539
0,"['its', 'part', 'checking', 'iq']",4,False,False,0,0.12
0,"['the', 'guy', 'car', 'shop', 'flirting', 'got', 'phone', 'number', 'paperwork', 'called', 'texted', '.', 'i', ""'m"", 'nervous', 'course', 'may', 'address', '.', 'should', 'call', 'bos', 'tell', ',', 'knowing', 'may', 'get', 'fired', '?']",29,False,False,0,0.0125
0,"['ok', 'darlin', 'supose', 'ok', 'worry', 'much.i', 'film', 'stuff', 'mate', 'babysit', '!', 'but', 'call', 'there.xx']",14,False,False,1,0.013513513513513514
0,"['hey', 'sat', 'going', 'intro', 'pilate', '?', 'or', 'kickboxing', '?']",9,False,False,0,0.025
0,"['meanwhile', 'shit', 'suite', ':', 'xavier', 'decided', 'give', 'u', '&', 'lt', ';', '#', '&', 'gt', ';', 'second', 'warning', 'samantha', 'coming', 'playing', 'jay', ""'s"", 'guitar', 'impress', 'shit', '.', 'also', 'i', ""n't"", 'think', 'doug', 'realizes', 'i', ""n't"", 'live', 'anymore']",36,False,False,0,0.017316017316017316
0,"['where', '?', 'you', 'said', 'would', 'i', 'woke', '...', ':', '-', '(']",11,False,False,0,0.04838709677419355
0,"['hi', ':', ')', 'asked', 'waheeda', 'fathima', 'leave', '?']",8,False,False,0,0.02040816326530612
0,"['no', 'i', ""'m"", 'good', 'movie', ',', 'ok', 'i', 'leave', 'hourish', '?']",11,False,False,0,0.04918032786885246
0,"['great', '!', 'i', 'hope', 'like', 'man', 'well', 'endowed', '.', 'i', '&', 'lt', ';', '#', '&', 'gt', ';', 'inch', '...']",19,False,False,1,0.041666666666666664
0,"['really', 'good', ':', ')', 'dhanush', 'rock', ':', ')']",8,False,False,0,0.02564102564102564
0,"['get', 'dump', 'heap', '.', 'my', 'mom', 'decided', 'come', 'lowes', '.', 'boring', '.']",12,False,False,0,0.11428571428571428
0,"['i', ""'m"", 'da', 'intro', 'cover', 'energy', 'trend', 'n', 'pro', 'n', 'con', '...', 'brief', 'description', 'nuclear', 'fusion', 'n', 'oso', 'brief', 'history', 'iter', 'n', 'jet', 'got', 'abt', '7', 'n', 'half', 'page', '..']",30,False,True,0,0.013245033112582781
0,"['probably', ',', 'i', ""'m"", 'almost', 'gas', 'i', 'get', 'cash', 'tomorrow']",10,False,False,0,0.046875
0,"['mmm', '...', 'fuck', '....', 'merry', 'christmas']",6,False,False,0,0.15384615384615385
0,"['say', ""'s"", 'quitting', 'least5times', 'day', 'wud', ""n't"", 'take', 'much', 'notice', '.', 'nah', ',', ""n't"", 'mind', '.', 'are', 'gon', 'na', 'see', '?', 'do', 'want', 'come', 'taunton', 'tonight', '?', 'u', 'tell', '!']",30,False,True,1,0.02
0,"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem', '!', '!', '!']",21,False,False,3,0.008403361344537815
1,"['goal', '!', 'arsenal', '4', '(', 'henry', ',', '7', 'v', 'liverpool', '2', 'henry', 'score', 'simple', 'shot', '6', 'yard', 'pas', 'bergkamp', 'give', 'arsenal', '2', 'goal', 'margin', '78', 'min', '.']",27,False,True,1,0.04516129032258064
0,"['beautiful', 'truth', 'gravity', '..', 'read', 'carefully', ':', '``', 'our', 'heart', 'feel', 'light', 'someone', '..', 'but', 'feel', 'heavy', 'someone', 'leaf', '..', ""''"", 'good', 'night']",23,False,False,0,0.09554140127388536
0,"['and', 'problem', '.', 'you', 'walk', 'around', '``', 'julianaland', ""''"", 'oblivious', 'going', 'around', '.', 'i', 'say', 'thing', 'constantly', 'go', 'one', 'ear', 'go', 'whatever', 'want', '.', 'it', ""'s"", ""n't"", 'know', 'i', ""'m"", 'upset', '--', ""'s"", ""n't"", 'listen', 'tell', 'what', 'going', 'upset', '.', 'then', 'want', 'surprised', 'i', ""'m"", 'mad', '.']",47,False,False,0,0.029023746701846966
0,"['me', '.', 'mark', 'taking', 'forever', 'pick', 'prescription', 'pain', 'coming', 'back', '.']",11,False,False,0,0.023255813953488372
0,"['quite', 'lor', '.', 'but', 'dun', 'tell', 'wait', 'get', 'complacent', '...']",10,False,False,0,0.03773584905660377
0,"['not', 'much', 'no', 'fights', '.', 'it', 'was', 'a', 'good', 'nite', '!', '!']",12,False,False,2,0.725
1,"['``', 'urgent', '!', 'this', '2nd', 'attempt', 'contact', 'u', '!', 'u', 'won', '£1000call', '09071512432', 'b4', '300603t', '&', 'csbcm4235wc1n3xx.callcost150ppmmobilesvary', '.', 'max£7', '.', '50', ""''""]",22,False,True,2,0.16666666666666666
0,"['oh', 'dang', '!', 'i', ""n't"", 'mean', 'send', '!', 'lol', '!']",10,False,False,3,0.06382978723404255
0,"['now', ',', 'whats', 'house', '#', '?', 'and', 'beer', '?']",9,False,False,0,0.03125
0,"['hmmm', ':', ')', 'many', 'player', 'selected', '?']",7,False,False,0,0.03125
1,"['december', '!', 'had', 'mobile', '11mths+', '?', 'you', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', '!', 'call', 'the', 'mobile', 'update', 'co', 'free', '08002986906']",22,False,True,2,0.08280254777070063
0,"['me', ""'m"", 'workin', '.', 'once', 'get', 'job', '...']",8,False,False,0,0.05555555555555555
0,"['also', 'bringing', 'galileo', 'dobby']",4,False,False,0,0.02631578947368421
0,"['today', 'accept', 'day', '..', 'u', 'accept', '?', 'brother', 'sister', 'lover', 'dear1', 'best1', 'clos1', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'no', 'rply', 'mean', 'enemy']",24,False,True,0,0.16666666666666666
0,"['ok', ""'ve"", 'sent', 'u', 'da', 'latest', 'version', 'da', 'project', '.']",10,False,False,0,0.02127659574468085
0,"[""fr'ndship"", 'like', 'needle', 'clock', '.', 'though', 'v', 'r', 'clock', ',', 'v', 'r', 'nt', 'able', '2', 'met', '.', 'evn', 'v', 'meet', ',', 'itz', '4few', 'second', '.', 'bt', 'v', 'alwys', 'stay', 'conected', '.', 'gud', '9t', ';', '-', ')']",36,False,True,0,0.10126582278481013
0,"['haha', 'better', 'late', 'ever', ',', 'way', 'i', 'could', 'swing', '?']",10,False,False,0,0.03773584905660377
0,"['watching', 'tv', 'lor', '...', 'y', 'funny', 'bluff', '4', 'wat', '.', 'izzit', 'thk', ""'s"", 'impossible', 'u', '?']",16,False,True,0,0.02912621359223301
1,"['urgent', '.', 'important', 'information', '02', 'user', '.', 'today', 'lucky', 'day', '!', '2', 'find', ',', 'log', 'onto', 'http', ':', '//www.urawinner.com', 'fantastic', 'surprise', 'awaiting', '!']",23,True,True,2,0.049079754601226995
0,"['i', 'escape', 'theatre', '.', '.', 'going', 'watch', 'kavalan', 'minute']",9,False,False,0,0.13043478260869565
0,"['let', 'know', 'need', 'anything', 'else', '.', 'salad', 'desert', 'something', '...', 'how', 'many', 'beer', 'shall', 'get', '?']",16,False,False,0,0.030612244897959183
0,"['you', 'know', 'hook', 'mean', 'right', '?']",6,False,False,0,0.029411764705882353
0,"['aight', 'well', 'keep', 'informed']",4,False,False,0,0.037037037037037035
0,"['dear', ',', 'take', 'care', '.', 'i', 'reaching', 'home.love', 'u', 'lot', '.']",11,False,False,0,0.037037037037037035
0,"['bbq', 'sat', 'mine', '6ish', '.', 'ur', 'welcome', '2', 'come']",9,False,True,0,0.04081632653061224
0,"['you', 'want', 'go', '?']",4,False,False,0,0.0625
0,"['tell', 'u', 'headache', 'want', 'use', '1', 'hour', 'sick', 'time', '.']",10,False,True,0,0.014492753623188406
1,"['do', 'want', 'new', 'nokia', '3510i', 'colour', 'phone', 'delivered', 'tomorrow', '?', 'with', '200', 'free', 'minute', 'mobile', '+', '100', 'free', 'text', '+', 'free', 'camcorder', 'reply', 'call', '8000930705']",25,False,True,0,0.14102564102564102
0,"['is', 'ur', 'lecture', '?']",4,False,False,0,0.05263157894736842
0,"['i', 'dont', 'thnk', 'wrong', 'calling', 'u']",6,False,False,0,0.023809523809523808
0,"['i', 'know', 'mood', 'today']",4,False,False,0,0.04
0,"['k.', 'did', 'call', 'ah', '?']",5,False,False,0,0.0625
0,"['arun', 'u', 'transfr', 'amt']",4,False,False,0,0.037037037037037035
1,"['i', 'want', 'cock', '!', 'my', 'hubby', ""'s"", 'away', ',', 'i', 'need', 'real', 'man', '2', 'satisfy', '.', 'txt', 'wife', '89938', 'string', 'action', '.', '(', 'txt', 'stop', '2', 'end', ',', 'txt', 'rec', '£1.50ea', '.', 'otbox', '731', 'la1', '7ws', '.', ')']",38,False,True,1,0.12345679012345678
0,"['i', ""n't"", 'run', 'away', 'frm', 'u', '...', 'i', 'walk', 'slowly', '&', 'amp', ';', 'kill', 'u', ""n't"", 'care', 'enough', 'stop', '...']",20,False,False,0,0.020833333333333332
0,"['ü', 'dun', 'wan', 'watch', 'infernal', 'affair', '?']",7,False,False,0,0.02857142857142857
1,"['free', 'entry', '£250', 'weekly', 'comp', 'send', 'word', 'enter', '84128', 'now', '.', '18', 't', '&', 'c', 'www.textcomp.com', 'cust', 'care', '08712405020', '.']",20,False,True,0,0.11475409836065574
0,"['mmmmmmm', '*', 'snuggle', '*', '...', '*', 'deep', 'contented', 'sigh', '*', '...', '*', 'whisper', '*', '...', 'i', 'fucking', 'love', 'much', 'i', 'barely', 'stand', '...']",23,False,False,0,0.024193548387096774
0,"['i', 'will', 'cal', 'you', 'sir', '.', 'in', 'meeting']",8,False,False,0,0.5
0,"['yup', '...', 'how', 'ü', 'noe', 'leh', '...']",7,False,False,0,0.08695652173913043
0,"['you', ""'re"", 'sure', 'i', ""'m"", 'trying', 'make', 'xavier', 'smoke', 'i', ""n't"", 'want', 'smoke', 'told', 'i', 'smoke', 'much', '?']",18,False,False,0,0.03305785123966942
0,"['i', ""'ll"", 'probably', 'around', 'mu', 'lot']",6,False,False,0,0.03125
0,['ok'],1,False,False,0,0.5
0,"['no', '.', 'she', ""'s"", 'currently', 'scotland', '.']",7,False,False,0,0.04878048780487805
1,"['sunshine', 'quiz', '!', 'win', 'super', 'sony', 'dvd', 'recorder', 'canname', 'capital', 'australia', '?', 'text', 'mquiz', '82277', '.', 'b']",17,False,True,1,0.1388888888888889
0,"['babe', ',', 'i', ""'m"", 'back', '...', 'come', 'back', '...']",9,False,False,0,0.07894736842105263
0,"['just', 'sent', '.', 'so', 'type', 'food', 'like', '?']",8,False,False,0,0.0425531914893617
0,"['i', 'think', 'two', 'still', 'need', 'get', 'cash', 'def', 'ready', '9']",10,False,True,0,0.0136986301369863
0,"['your', 'pussy', 'perfect', '!']",4,False,False,1,0.045454545454545456
0,"['o', '.', 'well', 'uv', 'cause', 'mutation', '.', 'sunscreen', 'like', 'essential', 'thesedays']",11,False,False,0,0.045454545454545456
0,"['please', 'ask', 'mummy', 'call', 'father']",5,False,False,0,0.03225806451612903
0,"['also', 'andros', 'ice', 'etc', 'etc']",5,False,False,0,0.043478260869565216
0,"['these', 'wo', ""n't"", '.', 'have', 'move', 'morphine']",7,False,False,0,0.046511627906976744
1,"['freemsg', 'you', 'awarded', 'free', 'mini', 'digital', 'camera', ',', 'reply', 'snap', 'collect', 'prize', '!', '(', 'quizclub', 'opt', '?', 'stop', '80122300p/wk', 'sp', ':', 'rwm', 'ph:08704050406', ')']",24,False,True,1,0.21794871794871795
0,"['yeah', 'get', 'random', 'dude', 'need', 'change', 'info', 'sheet', 'party', '&', 'lt', ';', '#', '&', 'gt', ';', '/7', 'never', 'study', 'safe']",20,False,True,0,0.12903225806451613
0,"['ummmmmaah', 'many', 'many', 'happy', 'return', 'day', 'dear', 'sweet', 'heart', '..', 'happy', 'birthday', 'dear']",13,False,False,0,0.17857142857142858
0,"['i', ""'m"", 'aight', '.', 'wat', ""'s"", 'happening', 'side', '.']",9,False,False,0,0.05
0,"['raji', '..', 'pls', 'favour', '.', 'pls', 'convey', 'birthday', 'wish', 'nimya', '.', 'pls', '.', 'today', 'birthday', '.']",16,False,False,0,0.06451612903225806
0,"['when', 'ü', 'login', 'dat', 'time', '...', 'dad', 'fetching', 'ü', 'home', '?']",11,False,False,0,0.04081632653061224
0,"['``', 'cheers', 'for', 'callin', 'babe.sozi', 'culdnt', 'talkbut', 'i', 'wannatell', 'u', 'details', 'later', 'wenwecan', 'chat', 'properly', 'x', ""''""]",17,False,False,0,0.8247422680412371
0,"['i', ""n't"", 'forgotten', ',', 'might', 'couple', 'buck', 'send', 'tomorrow', ',', 'k', '?', 'i', 'love', 'ya']",15,False,False,0,0.02197802197802198
0,"['not', 'yet', '.', 'just', ""'d"", 'like', 'keep', 'touch', 'easiest', 'way', 'barcelona', '.', 'by', 'way', 'ru', 'house', '?']",17,False,False,0,0.021897810218978103
0,"['i.ll', 'hand', 'phone', 'chat', 'wit', 'u']",6,False,False,0,0.027777777777777776
0,"['shuhui', 'say', 'change', '2', 'suntec', 'steamboat', '?', 'u', 'noe', '?', 'where', 'r', 'u', '?']",14,False,True,0,0.046153846153846156
0,"['ok', 'u', 'tell', 'wat', 'time', 'u', 'coming', 'later', 'lor', '.']",10,False,False,0,0.021739130434782608
0,"['storming', 'msg', ':', 'wen', 'u', 'lift', 'phne', ',', 'u', 'say', '``', 'hello', ""''"", 'do', 'u', 'knw', 'wt', 'real', 'meaning', 'hello', '?', '?', '.', '.', '.', 'it', ""'s"", 'name', 'girl', '..', '!', '.', '.', '.', 'yes', '..', 'and', 'u', 'knw', 'dat', 'girl', '?', '?', '``', 'margaret', 'hello', ""''"", 'she', 'girlfrnd', 'f', 'grahmbell', 'invnted', 'telphone', '...', '.', '.', '.', '.', 'moral', ':', 'one', '4get', 'name', 'person', ',', 'bt', 'girlfrnd', '...', 'g', 'n', 'g', 'h', '.', '.', '.', '@']",76,False,True,1,0.07098765432098765
0,"['hmm', 'ok', ',', ""'ll"", 'stay', 'like', 'hour', 'co', 'eye', 'really', 'sore', '!']",12,False,False,1,0.01639344262295082
0,"['yes', '.', 'rent', 'expensive', 'way', 'save', '.']",7,False,False,0,0.0392156862745098
0,"['its', 'great', 'day', '.', 'do', 'beautiful', 'one', '.']",8,False,False,0,0.04
0,"['well', 'weather', 'cali', ""'s"", 'great', '.', 'but', 'complexity', 'great', '.', 'you', 'need', 'car', 'move', 'freely', ',', 'tax', 'outrageous', '.', 'but', 'great', 'place', '.', 'the', 'sad', 'part', 'missing', 'home', '.']",29,False,False,0,0.026595744680851064
0,"['rofl', 'betta', 'invest', 'anti', 'aging', 'product']",6,False,False,0,0.021739130434782608
0,"['what', 'important', 'prevent', 'dehydration', 'giving', 'enough', 'fluid']",7,False,False,0,0.012987012987012988
0,"['yeah', 'usual', 'guy', ""'s"", 'town', ""'re"", 'definitely', 'people', 'around', 'i', 'know']",11,False,False,0,0.02631578947368421
0,"['nope', 'wif', 'si', 'lor', '...', 'aft', 'bathing', 'dog', 'bathe', '...', 'looks', 'like', ""'s"", 'going', '2', 'rain', 'soon', '.']",18,False,True,0,0.03125
0,"['yes.mum', 'lookin', 'strong', ':', ')']",5,False,False,0,0.043478260869565216
0,"['oh', '...', 'haha', '...', 'den', 'shld', 'went', 'today', '...', 'gee', ',', 'nvm', 'la', '...', 'kaiez', ',', 'dun', 'mind', 'goin', 'jazz', 'oso', '...', 'scared', 'hiphop', 'open', 'cant', 'catch', '...']",28,False,False,0,0.04477611940298507
0,"['have', 'finished', 'work', 'yet', 'something', '?']",6,False,False,0,0.022727272727272728
0,"['i', 'guess', 'could', 'good', 'excuse', ',', 'lol', '.']",8,False,False,0,0.0196078431372549
1,"['free', 'msg', ':', 'single', '?', 'find', 'partner', 'area', '!', '1000', 'real', 'people', 'waiting', 'chat', '!', 'send', 'chat', '62220cncl', 'send', 'stopcs', '08717890890£1.50', 'per', 'msg']",23,False,True,2,0.09933774834437085
0,"['just', 'glad', 'talking', '.']",4,False,False,0,0.03225806451612903
0,"['how', 'noe', '...', 'she', ""'s"", 'da', 'car', '...', 'later', 'c', 'lar', '...', 'i', ""'m"", 'wearing', 'short', '...']",17,False,False,0,0.05194805194805195
0,"['jay', ""'s"", 'getting', 'really', 'impatient', 'belligerent']",6,False,False,0,0.021739130434782608
0,"['omg', 'could', 'snow', 'tonite', '!']",5,False,False,1,0.03333333333333333
0,"['yes', 'ammae', '....', 'life', 'take', 'lot', 'turn', 'sit', 'try', 'hold', 'steering', '...']",12,False,False,0,0.011764705882352941
0,"['hcl', 'chennai', 'requires', 'freshers', 'voice', 'process.excellent', 'english', 'needed.salary', 'upto', '&', 'lt', ';', '#', '&', 'gt', ';', '.call', 'ms.suman', '&', 'lt', ';', '#', '&', 'gt', ';', 'telephonic', 'interview', '-via', 'indyarocks.com']",29,False,False,0,0.10778443113772455
0,"['best', 'line', 'said', 'love', ':', '.', '``', 'i', 'wait', 'till', 'day', 'i', 'forget', 'u', 'or', 'the', 'day', 'u', 'realize', 'u', 'forget', 'me.', ""''"", '...', 'gn']",25,False,False,0,0.058823529411764705
0,"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem', '!', '!', '!']",21,False,False,3,0.008403361344537815
0,"['sure', 'since', 'parent', 'working', 'tuesday', 'i', ""n't"", 'really', 'need', 'cover', 'story']",11,False,False,0,0.03488372093023256
0,"['yup', '.', 'thk', 'u', 'oso', 'boring', 'wat', '.']",8,False,False,0,0.06896551724137931
0,"['guess', 'want', 'alone', 'time', '.', 'we', 'could', 'show', 'watch', '..']",10,False,False,0,0.0273972602739726
0,"['and', ',', 'princess', '?', ':', ')']",6,False,False,0,0.02631578947368421
0,"['nope', ""'ll"", 'come', 'online', '..']",5,False,False,0,0.037037037037037035
0,"['as', 'per', 'request', ""'melle"", 'melle', '(', 'oru', 'minnaminunginte', 'nurungu', 'vettam', ')', ""'"", 'set', 'callertune', 'callers', '.', 'press', '*', '9', 'copy', 'friend', 'callertune']",22,False,True,0,0.0625
0,"['cool', '.', 'i', '&', 'lt', ';', '#', '&', 'gt', ';', 'inch', 'long', '.', 'hope', 'like', 'big', '!']",17,False,False,1,0.03389830508474576
0,"['lol', 'would', 'awesome', 'payback', '.']",5,False,False,0,0.08823529411764706
0,"['tell', 'address']",2,False,False,0,0.029411764705882353
0,"['i', 'haf', 'msn', '.', 'it', ""'s"", 'yijue', '@', 'hotmail.com']",9,False,False,0,0.05263157894736842
0,"['fine', 'simply', 'sitting', '.']",4,False,False,0,0.043478260869565216
0,"['no', 'need', 'buy', 'lunch', '..', 'i', 'eat', 'maggi', 'mee', '..']",10,False,False,0,0.0425531914893617
0,"['im', 'inperialmusic', 'listening2the', 'weirdest', 'track', 'ever', 'by\x94leafcutter', 'john\x94-sounds', 'like', 'insect', 'molested', '&', 'someone', 'plumbing', ',', 'remixed', 'evil', 'men', 'acid', '!']",20,False,True,1,0.006493506493506494
0,"['not', 'lot', 'happened', '.', 'feels', 'quiet', '.', 'beth', 'aunt', 'charlie', 'working', 'lot', '.', 'just', 'helen', 'mo', '.', 'how', '?']",19,False,False,0,0.033783783783783786
0,"['thanks', 'loving', '.', 'you', 'rock']",5,False,False,0,0.06060606060606061
0,"['a', 'little', '.', 'meds', 'say', 'take', 'every', '8', 'hour', '.', 'it', ""'s"", '5', 'pain', 'back', '.', 'so', 'i', 'took', 'another', '.', 'hope', 'i', ""n't"", 'die']",25,False,True,0,0.06140350877192982
0,"['yes', 'watching', 'footie', 'worried', ""'re"", 'going', 'blow', '-', 'phil', 'neville', '?']",11,False,False,0,0.04285714285714286
1,"['buy', 'space', 'invaders', '4', 'chance', '2', 'win', 'orig', 'arcade', 'game', 'console', '.', 'press', '0', 'games', 'arcade', '(', 'std', 'wap', 'charge', ')', 'see', 'o2.co.uk/games', '4', 'terms', '+', 'setting', '.', 'no', 'purchase']",30,False,True,0,0.09090909090909091
0,"['ok', 'thk', 'got', '.', 'then', 'u', 'wan', '2', 'come', 'wat', '?']",11,False,True,0,0.0392156862745098
0,"['o', '.', 'guess', 'got', 'screwd']",5,False,False,0,0.06896551724137931
